,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
227,1hvu-K,-2.086289400880897e-19,-1.1875647284860408e-17,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-8.115148523073101e-18,4.3515553462863845e-18,-1.4142135623730998,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
228,1hvu-A,8.34515760352359e-19,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682745e-17,-8.703110692572767e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
229,1hvu-D,8.34515760352359e-19,2.9689118212151016e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-7.709391096919443e-17,8.703110692572767e-18,1.0000000000000009,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
230,1rkj-A,0.0,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,3.481244277029107e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
231,1dz5-A,0.0,-1.1875647284860408e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,1.000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
232,2gtt-T,8.34515760352359e-19,0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-3.0431806961524126e-18,1.0878888365715961e-18,2.718934364507286e-16,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
233,2gtt-D,0.0,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
234,2iz9-C,0.0,1.1875647284860408e-17,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.5393422354704283e-16,-1.3924977108116429e-15,-1.000000000000002,0.0029895366218236,8.055637603716334e-05,0.0063724333254661,0.0022807034296681,5.083333333333334,0.0017579391831981,0.4736842105263157,0.4736842105263157,0.4736842105263157,3.5,0,1
235,2pxp-A,4.172578801761794e-19,2.9689118212151016e-18,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.0287871307682752e-18,-1.7406221385145538e-17,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
236,2zzn-A,1.6690315207047177e-18,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.086361392304825e-18,-0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
237,1qu3-A,0.0,1.4844559106075508e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.7406221385145538e-17,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
238,2xlk-A,0.0,-9.27784944129719e-19,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,4.05757426153655e-18,6.962488554058214e-17,-1.0,0.0014947683109118,0.0,0.0034166132820841,0.0014235106608822,2.5,0.0013721810944775,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
239,1qfq-B,0.0,-3.562694185458122e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.0143935653841374e-18,-1.7406221385145538e-17,-1.0000000000000049,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
240,1efw-B,-3.338063041409436e-18,1.1875647284860408e-17,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,2.535983913460344e-19,-0.0,-1.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
241,1c0a-A,-4.172578801761794e-19,5.937823642430203e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.7406221385145538e-17,-1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
242,2hvy-A,0.0,0.0,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.3054666038859153e-17,5.333229121658989e-17,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
243,3hax-A,2.086289400880897e-19,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,-0.0,5.333229121658989e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
244,2f8s-A,0.0,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,3.481244277029107e-17,-1.503507387405711e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
245,2go5-W,-1.0431447004404486e-19,0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,1.7406221385145538e-17,-1.503507387405711e-17,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
246,2go5-B,0.0,1.4844559106075508e-18,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.0287871307682752e-18,-8.703110692572767e-18,4.620723988295207e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
247,2go5-2,0.0,-1.1875647284860408e-17,-1.000000000000001,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,1.0143935653841374e-18,-2.6109332077718305e-17,3.412295153410791e-17,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
248,2go5-1,0.0,1.1875647284860408e-17,0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,3.412295153410791e-17,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
249,2bx2-L,0.0,1.0391191374252856e-17,1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
250,1gtn-L,4.172578801761794e-19,0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-0.9999999999999986,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
251,1gtn-C,0.0,-2.226683865911326e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,5.2218664155436604e-17,-0.9999999999999978,0.0014947683109118,0.0,0.0033972007066177,0.0013848944955496,2.6666666666666665,0.0013711516935701,0.4545454545454545,0.4545454545454545,0.4545454545454545,3.0,0,1
252,1a1t-A,-1.6690315207047177e-18,-5.937823642430203e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,5.3850497410294003e-17,-0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
253,1f7u-A,1.6690315207047177e-18,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.115832921922551e-17,-3.046088742400469e-17,1.0,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
254,2bs1-C,0.0,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.754969837738144e-19,-6.962488554058214e-17,1.0000000000000016,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
255,3a6p-C,-6.519654377752804e-21,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,3.481244277029107e-17,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
256,1gax-A,-1.6690315207047177e-18,0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-4.05757426153655e-18,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
257,1zjw-A,-8.34515760352359e-19,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,6.527333019429576e-18,1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
258,3kiu-y,0.0,-5.937823642430203e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
259,3hhn-D,0.0,0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.086361392304825e-18,-3.481244277029107e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
260,3htx-A,0.0,3.711139776518877e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,1.0000000000000044,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
261,2pxt-A,-1.6690315207047177e-18,1.4844559106075508e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-5.071967826920687e-19,-3.481244277029107e-17,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
262,2i91-B,0.0,0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.0878888365715961e-18,-0.9999999999999988,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
263,2zh7-A,0.0,-3.562694185458122e-17,0.9999999999999988,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
264,1ec6-A,0.0,1.1875647284860408e-17,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,6.669637692400703e-17,-2.175777673143192e-16,-0.9999999999999982,0.0014947683109118,0.0,0.0039056849414147,0.0013360982192368,3.45,0.0013682377386214,0.2903225806451613,0.2903225806451613,0.2903225806451613,3.0,0,1
265,1wz2-B,0.0,1.1875647284860408e-17,-0.9999999999999996,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,2.0287871307682745e-17,-1.414255487543075e-17,-1.000000000000003,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
266,2zzm-A,0.0,5.937823642430203e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,-1.000000000000002,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
267,3g8s-D,-4.172578801761794e-19,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,5.071967826920686e-18,1.3054666038859153e-17,3.6933928615475533e-16,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
268,2b3j-B,1.6690315207047177e-18,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,4.05757426153655e-18,2.6109332077718305e-17,1.5943175537326062e-16,0.0014947683109118,0.0,0.0034166132820841,0.0014235106608822,2.5,0.0013721810944775,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1
269,1lng-A,0.0,1.4844559106075505e-17,1.0000000000000009,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,3.481244277029107e-17,1.5943175537326062e-16,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
270,3dd2-H,0.0,1.1875647284860408e-17,1.000000000000001,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-6.962488554058214e-17,-1.6320655074885898e-16,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
271,3dd2-L,0.0,0.0,1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-6.086361392304825e-18,-0.0,-1.6320655074885898e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
272,2r8s-L,-2.086289400880897e-19,0.0,-5.300664421281631e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,5.071967826920687e-19,8.703110692572767e-18,2.2089170102402166e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
273,2pxq-A,0.0,-3.562694185458122e-17,-1.4142135623730965,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,-1.7406221385145538e-17,1.7366496236525764e-16,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
274,3kis-y,0.0,-2.9689118212151016e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-0.0,1.3598610457144951e-19,-1.1302495076991942e-16,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
275,1zdk-B,0.0,0.0,-0.9999999999999998,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-1.825908417691447e-17,2.0887465662174642e-16,-6.680882428481815e-17,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
276,2xb2-S,-1.1683220644933027e-17,2.5977978435632137e-18,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-0.0,4.2349310744741136e-17,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
277,2xb2-X,-1.1683220644933027e-17,5.937823642430203e-18,-0.9999999999999982,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.0143935653841374e-18,-1.7406221385145538e-17,4.2349310744741136e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
278,1q2r-D,-3.338063041409436e-18,-7.422279553037754e-19,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-7.607951740381032e-19,1.7406221385145538e-17,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
279,2iz8-C,0.0,0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,1.7406221385145538e-17,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
280,2zh2-A,0.0,2.9689118212151016e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.218985924277801e-19,-3.481244277029107e-17,0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
281,2ct8-B,0.0,2.9689118212151016e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,0.1305806704804449,-0.2423513401212123,1.0000000000000009,0.0014947683109118,0.0,0.0048218332610058,0.0013117418023986,3.916666666666667,0.0013537273062781,0.3225806451612903,0.3225806451612903,0.3225806451612903,3.0,0,1
282,2zh6-A,0.0,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.0287871307682752e-18,-0.0,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
283,2c4q-B,8.34515760352359e-19,0.0,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-1.7406221385145538e-17,1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
284,1gtf-L,0.0,2.9689118212151016e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-7.709391096919443e-17,1.414255487543075e-17,-1.000000000000003,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
285,1e7k-B,0.0,1.4844559106075508e-18,-1.0,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,-3.2460594092292404e-17,-1.0226155063773e-16,-0.9999999999999992,0.0014947683109118,0.0,0.0026905829596412,0.0015064170364275,2.0,0.0014228446541913,0.6,0.6,0.6,3.0,0,1
286,1zdk-A,0.0,-5.195595687126427e-18,0.9999999999999988,0.0,0.0,0.0,0.0002979737783075,0.0,0.0008741267599274,0.0,0.0,0.0,0.0,0,0,8.115148523073101e-18,8.703110692572767e-18,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
287,1mfq-C,0.0,1.4844559106075508e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,3.0431806961524126e-18,-1.2184354969601876e-16,-1.0000000000000024,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
288,1ry1-W,-1.6690315207047177e-17,-7.719170735159264e-17,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-5.439444182857981e-19,-1.0000000000000018,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
289,1ry1-B,-1.6690315207047177e-17,-2.6720206390935917e-17,-0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0015329373673618,1.5,0.0014553726718551,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,2.1757776731431922e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
290,1l9a-A,0.0,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-8.703110692572767e-18,-1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
291,2j37-W,-1.6690315207047177e-18,0.0,1.988560819040804e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,1.5215903480762061e-18,-0.0,-1.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
292,2i91-A,0.0,1.4844559106075508e-18,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-1.0143935653841374e-18,5.2218664155436604e-17,-1.000000000000003,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
293,2czj-G,-8.34515760352359e-19,1.781347092729061e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-2.535983913460344e-19,3.481244277029107e-17,-1.000000000000007,0.0014947683109118,0.0,0.0014947683109118,0.0021696680407897,1.0,0.0018281531319018,1.0,1.0,1.0,1.0,0,1
294,2zh8-A,0.0,0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
295,3bo3-A,1.6690315207047177e-18,1.4844559106075508e-18,-1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,8.703110692572767e-18,1.0000000000000018,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
296,3hhz-N,-1.6690315207047177e-18,-1.1875647284860408e-17,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,-0.0,1.3054666038859153e-17,0.9999999999999982,0.0,0.0,0.0,0.0003254502061184,0.0,0.0009140775287544,0.0,0.0,0.0,0.0,0,0
297,1zse-A,3.338063041409436e-18,-1.1875647284860408e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019864918553833,1.0,0.0017482513819709,1.0,1.0,1.0,1.0,0,1,6.086361392304825e-18,4.786710880915022e-17,1.0000000000000058,0.0014947683109118,0.0,0.001993024414549,0.0016722297875181,1.5,0.0015241717736189,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
