,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
213,2fmt-B,0.0,1.7528124686597943e-18,-0.9999999999999992,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.4165677214775374e-18,-3.618145650663471e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
214,2wrk-Y,-1.827439702838595e-18,-1.3693847411404643e-20,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-9.648388401769256e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
215,1sjf-A,1.827439702838595e-18,3.5056249373195894e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.027612869129229e-19,-4.824194200884628e-18,-1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
216,1vbx-A,0.0,-3.5056249373195894e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-7.41080767919778e-17,-1.4472582602653885e-17,-1.4142135623730958,0.0014947683109118,0.0,0.0026905829596412,0.0015119860956259,2.0,0.0014254467792282,0.6,0.6,0.6,3.0,0,1
217,1vby-A,0.0,1.7528124686597943e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.5075606877764465e-19,-1.4142135623730971,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
218,2az0-A,-1.827439702838595e-18,-3.5056249373195894e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.208283860738769e-18,-1.206048550221157e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
219,2bny-C,1.827439702838595e-18,-7.011249874639177e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,-0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
220,2v0g-A,-1.827439702838595e-18,-1.7528124686597943e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.094358691947199e-17,3.6181456506634713e-17,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
221,3id5-A,1.827439702838595e-18,-7.011249874639177e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,1.4142135623730938,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
222,2anr-A,0.0,-7.011249874639177e-18,0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,9.045364126658678e-19,1.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
223,2pjp-A,-4.568599257096488e-19,-3.5056249373195894e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.860748312084303e-18,6.030242751105785e-18,1.4142135623730974,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
224,1ser-B,9.137198514192973e-19,3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.4499406328865226e-17,-8.442339851548099e-18,1.414213562373097,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
225,2pxl-A,-9.137198514192973e-19,1.7528124686597943e-18,8.058211857214108e-18,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,5.63865801678092e-17,8.442339851548099e-18,1.4142135623731,0.0014947683109118,0.0,0.0022421524663677,0.0015282107708295,1.8333333333333333,0.0014652038840114,0.5,0.5,0.5,2.0,0,1
226,1h4s-A,-1.827439702838595e-18,0.0,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,0.0,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
227,1hvu-K,-1.827439702838595e-18,0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-18,0.0,0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
228,1hvu-A,-9.137198514192973e-19,3.5056249373195894e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.537803438882233e-20,1.0000000000000016,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
229,1hvu-D,0.0,0.0,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-1.206048550221157e-17,1.0000000000000009,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
230,1rkj-A,2.284299628548244e-19,-3.5056249373195894e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-6.030242751105785e-19,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
231,1dz5-A,-6.8528988856447295e-19,-8.764062343298972e-19,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,8.055225738258458e-19,-1.5075606877764465e-19,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
232,2gtt-T,0.0,-2.191015585824743e-19,-0.9999999999999996,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.860748312084303e-18,-9.648388401769256e-18,0.9999999999999976,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
233,2gtt-D,0.0,-7.011249874639177e-18,-0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-2.412097100442314e-18,-3.446657995759957e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
234,2iz9-C,0.0,7.011249874639177e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-0.0027626521264614,0.214988877045208,-6.3781640364237e-16,0.0029895366218236,5.370425069144223e-05,0.0061036372695565,0.0023625439458059,4.5,0.0017944761756332,0.5833333333333334,0.5833333333333334,0.5833333333333334,3.5,0,1
235,2pxp-A,9.137198514192973e-19,1.7528124686597943e-18,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,-4.824194200884628e-18,1.0471487781720572e-16,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
236,2zzn-A,1.370579777128946e-18,3.5056249373195894e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,4.8789028863811184e-17,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
237,1qu3-A,4.568599257096488e-19,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-1.206048550221157e-18,4.8789028863811184e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
238,2xlk-A,-2.284299628548244e-19,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,1.1777817873253489e-21,-1.4976899193508993e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
239,1qfq-B,0.0,0.0,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,-4.824194200884628e-18,-1.4976899193508993e-17,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
240,1efw-B,9.137198514192973e-19,0.0,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-8.055225738258458e-19,2.412097100442314e-18,-1.4142135623730931,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
241,1c0a-A,-1.827439702838595e-18,-3.5056249373195894e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0406358218682039,0.0218404961677574,1.4142135623730958,0.0014947683109118,0.0,0.0040690915130377,0.0013309746318082,3.333333333333333,0.0013377487290792,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
242,2hvy-A,0.0,7.011249874639177e-18,0.9999999999999996,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.0069032172823073e-19,0.0,1.414213562373096,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
243,3hax-A,0.0,3.5056249373195894e-18,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-8.055225738258458e-19,0.0,1.4142135623730985,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
244,2f8s-A,0.0,0.0,-1.000000000000001,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.027612869129229e-19,-2.412097100442314e-18,-1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
245,2go5-W,0.0,7.011249874639177e-18,-1.0000000000000004,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,8.860748312084303e-18,9.799144470546901e-18,-1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
246,2go5-B,0.0,7.011249874639177e-18,-0.9999999999999976,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.027612869129229e-19,0.0,1.0000000000000024,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
247,2go5-2,0.0,-3.5056249373195894e-18,-0.9999999999999992,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-9.045364126658678e-19,1.000000000000001,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
248,2go5-1,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-2.094358691947199e-17,2.412097100442314e-17,0.9999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
249,2bx2-L,0.0,4.382031171649486e-19,1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,4.824194200884628e-18,0.9999999999999992,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
250,1gtn-L,-9.137198514192973e-19,0.0,0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-4.027612869129229e-19,-1.206048550221157e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
251,1gtn-C,-9.137198514192973e-19,0.0,1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0015023187060337,1.5,0.0014427306067752,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-1.809072825331736e-18,0.9999999999999998,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
252,1a1t-A,-7.309758811354379e-18,2.7387694822809286e-20,3.024381960148314e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,7.236291301326943e-18,1.0000000000000018,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
253,1f7u-A,0.0,-7.011249874639177e-18,-1.4142135623730945,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.027612869129229e-19,-2.412097100442314e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
254,2bs1-C,2.855374535685304e-20,0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,1.4499406328865226e-17,-2.412097100442314e-18,-1.0000000000000022,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
255,3a6p-C,0.0,-3.5056249373195894e-18,-1.0000000000000002,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-4.824194200884628e-18,-1.0,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
256,1gax-A,-1.827439702838595e-18,4.382031171649486e-19,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,0.0,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
257,1zjw-A,7.309758811354379e-18,0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-6.030242751105785e-18,-1.58924380686896e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
258,3kiu-y,-1.827439702838595e-18,3.5056249373195894e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,1.206048550221157e-18,-0.9999999999999982,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
259,3hhn-D,-9.137198514192973e-19,-1.7528124686597943e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.4499406328865226e-17,-6.030242751105785e-18,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
260,3htx-A,0.0,-7.011249874639177e-18,-1.0000000000000009,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,5.5379676950526895e-19,1.5678631152875038e-17,-1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
261,2pxt-A,0.0,0.0,2.220446049250313e-16,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-9.045364126658678e-19,-0.9999999999999996,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
262,2i91-B,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,-1.2888361181213533e-17,8.201130141503868e-17,-1.000000000000003,0.0014947683109118,0.0,0.0029895366218236,0.0014302462000552,2.333333333333333,0.0013878619088747,0.5,0.5,0.5,3.0,0,1
263,2zh7-A,1.827439702838595e-18,7.011249874639177e-18,0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,4.824194200884628e-18,-1.0000000000000049,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
264,1ec6-A,0.0,-3.5056249373195894e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-0.0010552392132161,0.0821184438280974,-1.000000000000001,0.0014947683109118,0.0,0.0036621823617339,0.0013582243662624,3.083333333333333,0.0013724791562493,0.35,0.35,0.35,3.0,0,1
265,1wz2-B,3.654879405677189e-18,-1.7528124686597943e-18,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-4.824194200884628e-18,3.518206913538198e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
266,2zzm-A,1.1421498142741217e-19,8.764062343298972e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,9.79213378807044e-18,3.196028658086066e-17,1.1643136994281155e-16,0.0014947683109118,0.0,0.0023916292974588,0.0014652961795879,2.083333333333333,0.0014502934814788,0.4,0.4,0.4,2.0,0,1
267,3g8s-D,0.0,-4.382031171649486e-19,1.0,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,9.045364126658678e-19,-4.5371051446113625e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
268,2b3j-B,3.654879405677189e-18,1.4022499749278354e-17,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,4.833135442955075e-18,-1.206048550221157e-17,-3.834602262048962e-17,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
269,1lng-A,0.0,-1.7528124686597943e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,3.2220902953033837e-18,-1.206048550221157e-18,2.3766096608955368e-17,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
270,3dd2-H,-1.370579777128946e-18,8.764062343298972e-19,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.833135442955075e-18,1.6884679703096197e-17,4.280471765455253e-17,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
271,3dd2-L,0.0,-4.382031171649486e-19,0.9999999999999994,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,-2.412097100442314e-18,6.413104924287995e-17,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
272,2r8s-L,1.827439702838595e-18,7.011249874639177e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-3.015121375552893e-19,1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
273,2pxq-A,0.0,-1.7528124686597943e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-1.6110451476516916e-18,1.206048550221157e-18,-1.414213562373095,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
274,3kis-y,0.0,3.5056249373195894e-18,0.9999999999999988,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,0.0,1.4472582602653885e-17,2.1656592083906762e-16,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
275,1zdk-B,-9.137198514192973e-19,8.764062343298972e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,2.412097100442314e-18,0.9999999999999982,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
276,2xb2-S,0.0,0.0,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-2.617948364933999e-18,-2.7739116655086608e-17,1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016784146588274,1.5,0.0015269604256508,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
277,2xb2-X,0.0,-3.5056249373195894e-18,-0.9999999999999996,0.0,0.0,0.0,0.000293025981637,0.0,0.0008665517479887,0.0,0.0,0.0,0.0,0,0,4.833135442955075e-18,-2.412097100442314e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
278,1q2r-D,4.568599257096488e-19,0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,9.648388401769256e-18,0.9999999999999996,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
279,2iz8-C,1.827439702838595e-18,-1.7528124686597943e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,3.618145650663471e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
280,2zh2-A,-3.654879405677189e-18,3.5056249373195894e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0,-7.236291301326943e-18,1.0000000000000002,0.0,0.0,0.0,0.0003266550522648,0.0,0.0009157517096952,0.0,0.0,0.0,0.0,0,0
281,2ct8-B,0.0,-3.5056249373195894e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,0.0406358218682039,0.0218404961677574,1.000000000000001,0.0014947683109118,0.0,0.0040690915130377,0.0013309746318082,3.333333333333333,0.0013377487290792,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
282,2zh6-A,1.827439702838595e-18,7.011249874639177e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019535065442469,1.0,0.0017331020142026,1.0,1.0,1.0,1.0,0,1,-4.027612869129229e-19,-6.030242751105785e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.002177700348432,1.0,0.0018315013649184,1.0,1.0,1.0,1.0,0,1
