,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
220,2v0g-A,-2.5344077569655407e-18,2.4179068058490867e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.387367369025346e-18,4.017202765381895e-18,-1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
221,3id5-A,0.0,1.2895502964528463e-17,0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-4.017202765381895e-18,1.0,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
222,2anr-A,5.0688155139310814e-18,-1.5111917536556792e-19,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,0.0,1.4142135623730938,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
223,2pjp-A,-2.5344077569655407e-18,-8.0596893528302885e-19,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,7.057015352136138e-20,4.017202765381895e-18,1.4142135623730925,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
224,1ser-B,0.0,9.671627223396345e-18,4.510281037539698e-17,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.3711571583177417e-17,-2.0086013826909482e-17,0.9999999999999986,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
225,2pxl-A,0.0,-1.6119378705660577e-18,-0.999999999999999,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.9999999999999994,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
226,1h4s-A,0.0,1.6119378705660577e-17,-1.000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.8228061408544546e-19,0.0,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
227,1hvu-K,0.0,-8.059689352830288e-18,-1.0000000000000009,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-2.258244912683564e-18,-4.017202765381895e-18,1.4142135623730936,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
228,1hvu-A,0.0,-1.2895502964528463e-17,1.0000000000000018,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.258244912683564e-18,-1.0043006913454738e-18,1.4142135623730938,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
229,1hvu-D,6.3360193924138514e-18,1.0074611691037861e-19,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.363331667623464e-18,2.2094615209600426e-17,1.4142135623730985,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
230,1rkj-A,-5.0688155139310814e-18,-6.4477514822642316e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-5.021503456727369e-19,1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
231,1dz5-A,-1.2672038784827704e-18,2.014922338207572e-18,4.042788208852023e-20,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,4.017202765381895e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
232,2gtt-T,1.9008058177241557e-18,1.5111917536556792e-19,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,2.0086013826909482e-17,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
233,2gtt-D,1.584004848103463e-19,-1.2895502964528463e-17,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,0.0,6.304519694053738e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
234,2iz9-C,-2.0592063025345015e-18,9.671627223396345e-18,1.0,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.002958751659948,2.0,0.0023607570168465,1.0,1.0,1.0,1.0,0,1,1.389879173603212e-16,-4.860815346112093e-16,-1.8436377282328983e-16,0.0029895366218236,5.370425069144223e-05,0.006377678126557,0.0023330825890242,4.833333333333334,0.0018112704804774,0.5333333333333333,0.5333333333333333,0.5333333333333333,3.5,0,1
235,2pxp-A,3.8016116354483115e-18,-6.4477514822642316e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.0086013826909475e-18,1.2821118188980894e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
236,2zzn-A,-5.0688155139310814e-18,-6.4477514822642316e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,1.0043006913454738e-18,1.1243254809257609e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
237,1qu3-A,2.376007272155194e-19,-3.2238757411321158e-18,1.4142135623730938,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.4114030704272273e-19,-4.017202765381895e-18,1.1243254809257609e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
238,2xlk-A,5.0688155139310814e-18,8.059689352830288e-18,-1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.4114030704272273e-17,-8.03440553076379e-18,1.4142135623730956,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
239,1qfq-B,-3.8016116354483115e-18,-6.4477514822642316e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,1.414213562373094,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
240,1efw-B,0.0,-4.835813611698173e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.129122456341782e-18,-6.0258041480728445e-18,1.414213562373099,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
241,1c0a-A,0.0,-1.2089534029245433e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0726062284490541,-0.0137366556737119,-1.4142135623730976,0.0014947683109118,0.0,0.0064857743659902,0.0012704753758276,5.283333333333332,0.001339766325616,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
242,2hvy-A,3.1680096962069254e-19,6.4477514822642316e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-1.129122456341782e-18,0.0,-1.4142135623730985,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
243,3hax-A,9.504029088620777e-19,3.2238757411321158e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,-1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
244,2f8s-A,0.0,2.0149223382075721e-19,0.9999999999999988,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.129122456341782e-18,-4.017202765381895e-18,-1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
245,2go5-W,0.1281179856080255,0.0269500728655117,0.9999999999999998,0.0014947683109118,0.0,0.0034166132820841,0.0013353183003319,2.5,0.0013240376964769,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,7.057015352136138e-20,6.5279544937455796e-18,1.0000000000000029,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
246,2go5-B,0.1281179856080255,0.0269500728655117,-2.000000000000002,0.0014947683109118,0.0,0.0034166132820841,0.0013353183003319,2.5,0.0013240376964769,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,5.645612281708909e-19,0.0,1.000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
247,2go5-2,0.1281179856080255,0.0269500728655117,2.0000000000000004,0.0014947683109118,0.0,0.0034166132820841,0.0013353183003319,2.5,0.0013240376964769,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,-5.64561228170891e-18,-5.021503456727369e-18,1.0000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
248,2go5-1,0.1281179856080255,0.0269500728655117,-6.932727417750572e-17,0.0014947683109118,0.0,0.0034166132820841,0.0013353183003319,2.5,0.0013240376964769,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.0,0,1,3.387367369025346e-18,-2.0086013826909475e-18,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
249,2bx2-L,-3.8016116354483115e-18,4.835813611698173e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,-4.017202765381895e-18,0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
250,1gtn-L,0.0,-1.2895502964528463e-17,-0.9999999999999988,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.000000000000002,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
251,1gtn-C,2.5344077569655407e-18,3.2238757411321158e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,2.5107517283636844e-19,1.0000000000000029,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
252,1a1t-A,-5.0688155139310814e-18,2.5791005929056926e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-4.017202765381895e-18,1.0000000000000016,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
253,1f7u-A,-3.8016116354483115e-18,4.029844676415144e-18,1.3877204165997176e-17,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0941534501152518,-0.0178132586191657,-0.999999999999998,0.0014947683109118,0.0,0.0067133453963758,0.001254590964844,5.533333333333333,0.0013109729369913,0.2807017543859649,0.2807017543859649,0.2807017543859649,4.0,0,1
254,2bs1-C,0.0,6.4477514822642316e-18,1.0000000000000018,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,2.3711571583177417e-17,-1.606881106152758e-17,-0.9999999999999996,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
255,3a6p-C,0.0,-4.029844676415144e-18,1.0,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-0.9999999999999998,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
256,1gax-A,0.0,-4.835813611698173e-18,0.9999999999999996,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0000000000000029,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
257,1zjw-A,0.0,9.671627223396345e-18,1.0000000000000002,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-5.645612281708909e-19,-8.03440553076379e-18,3.946199083036111e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
258,3kiu-y,0.0,8.059689352830288e-18,1.0000000000000004,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-3.387367369025346e-18,1.606881106152758e-17,4.170209524190573e-17,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
259,3hhn-D,3.8016116354483115e-18,-8.0596893528302885e-19,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,4.170209524190573e-17,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
260,3htx-A,1.2672038784827704e-18,-6.4477514822642316e-18,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.4114030704272273e-19,-4.017202765381895e-18,-2.8755030514159856e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
261,2pxt-A,-5.0688155139310814e-18,-8.0596893528302885e-19,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.7642538380340342e-20,0.0,-7.147258405712857e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
262,2i91-B,-1.9008058177241557e-18,-9.671627223396345e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.387367369025346e-18,-1.3558059333163897e-17,-7.147258405712857e-17,0.0014947683109118,0.0,0.0031141006477329,0.0013754501547453,2.583333333333333,0.0013707764253737,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
263,2zh7-A,0.0,-4.835813611698173e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-6.774734738050691e-18,8.03440553076379e-18,-1.0000000000000042,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
264,1ec6-A,-9.504029088620777e-19,1.2895502964528463e-17,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,3.2285845236022825e-17,-6.628384562880126e-17,-1.0000000000000016,0.0014947683109118,0.0,0.0035431545147539,0.0013815273600228,3.033333333333333,0.0014314031274455,0.2962962962962963,0.2962962962962963,0.2962962962962963,2.0,0,1
265,1wz2-B,2.5344077569655407e-18,-1.2895502964528463e-17,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,2.258244912683564e-18,-1.0043006913454738e-18,-1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
266,2zzm-A,0.0,-6.4477514822642316e-18,0.9999999999999976,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,-4.064840842830415e-17,-7.030104839418317e-18,-1.000000000000005,0.0014947683109118,0.0,0.0023916292974588,0.001450939086035,2.083333333333333,0.0014431520159235,0.4,0.4,0.4,2.0,0,1
267,3g8s-D,-3.1680096962069254e-19,-9.671627223396345e-18,-1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-4.064840842830415e-17,-2.2094615209600424e-16,-0.9999999999999996,0.0014947683109118,0.0,0.0038436899423446,0.0013314686054039,3.083333333333333,0.0013332313877912,0.4285714285714285,0.4285714285714285,0.4285714285714285,4.0,0,1
268,2b3j-B,6.336019392413852e-19,-6.4477514822642316e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-2.5107517283636844e-19,-1.000000000000001,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
269,1lng-A,-6.336019392413852e-19,-3.2238757411321158e-18,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,1.129122456341782e-18,2.5107517283636844e-19,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
270,3dd2-H,-1.2672038784827704e-18,-2.5791005929056926e-17,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,1.5064510370182111e-18,-1.90377441490081e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
271,3dd2-L,-1.2672038784827704e-18,9.671627223396345e-18,-0.9999999999999992,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,2.0086013826909475e-18,-1.90377441490081e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
272,2r8s-L,0.0,1.2895502964528463e-17,2.4442667483909453e-16,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.4142430625654915e-16,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
273,2pxq-A,6.336019392413852e-19,6.044767014622717e-19,-8.687438657238553e-18,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-2.258244912683564e-18,1.0043006913454738e-18,1.5339597009769184e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
274,3kis-y,0.0,-1.2895502964528463e-17,-0.9999999999999994,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,1.693683684512673e-18,2.0086013826909475e-18,3.055634128069963e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
275,1zdk-B,-2.5344077569655407e-18,8.0596893528302885e-19,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,-8.03440553076379e-18,-1.4142135623730945,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
276,2xb2-S,0.0,-1.934325444679269e-17,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,1.4142135623730936,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
277,2xb2-X,0.0,1.813430104386815e-18,-1.4142135623730956,0.0014947683109118,0.0,0.001993024414549,0.0015672373517056,1.5,0.0014721404565297,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
278,1q2r-D,0.0,-8.059689352830288e-18,1.4142135623730945,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0,-1.606881106152758e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
279,2iz8-C,-1.2672038784827704e-18,-1.6119378705660577e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,-8.03440553076379e-18,-1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
280,2zh2-A,-6.336019392413852e-19,1.2089534029245433e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,5.645612281708909e-19,-5.5236538024001064e-18,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016611833829881,1.5,0.0015189384629115,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
281,2ct8-B,0.0,2.4179068058490867e-18,1.000000000000001,0.0,0.0,0.0,0.0003046613181679,0.0,0.0008841746639765,0.0,0.0,0.0,0.0,0,0,0.0726062284490541,-0.0137366556737119,1.0000000000000002,0.0014947683109118,0.0,0.0064857743659902,0.0012704753758276,5.283333333333332,0.001339766325616,0.2711864406779661,0.2711864406779661,0.2711864406779661,3.0,0,1
282,2zh6-A,5.0688155139310814e-18,2.0149223382075721e-19,-1.0000000000000022,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.645612281708909e-19,-8.03440553076379e-18,0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021577300679685,1.0,0.0018231539863983,1.0,1.0,1.0,1.0,0,1
283,2c4q-B,6.336019392413852e-19,1.6119378705660577e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-7.621576580307027e-18,-4.017202765381895e-18,1.0000000000000029,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
284,1gtf-L,5.0688155139310814e-18,-4.835813611698173e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,-5.363331667623464e-18,2.0086013826909482e-17,1.000000000000002,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
285,1e7k-B,3.8016116354483115e-18,1.934325444679269e-17,0.9999999999999982,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,6.2101735098798004e-18,3.2012084536636983e-18,1.0000000000000029,0.0014947683109118,0.0,0.0026905829596412,0.001495667821328,2.0,0.0014175332884159,0.6,0.6,0.6,3.0,0,1
286,1zdk-A,6.336019392413852e-19,-1.2895502964528463e-17,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0020310754544531,1.0,0.0017683459766353,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0000000000000016,0.0,0.0,0.0,0.0003236595101952,0.0,0.0009115771514727,0.0,0.0,0.0,0.0,0,0
