,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
226,1h4s-A,-1.0239138355108277e-18,1.34608103719896e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-7.789787597193133e-19,-2.1940270265195773e-19,-2.727427312170129e-17,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
227,1hvu-K,-0.0,-1.076864829759168e-17,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-4.637352202899895e-18,-5.511797841524602e-18,1.4142135623730978,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
228,1hvu-A,-0.0,5.38432414879584e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-3.671255560841418e-18,-5.44121933182149e-18,1.414213562373099,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
229,1hvu-D,1.0239138355108277e-18,-5.38432414879584e-18,0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.446887081337207e-18,1.6334789153991702e-17,1.4142135623730971,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
230,1rkj-A,-8.19131068408662e-18,-1.34608103719896e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.552625283937591e-19,-9.969300387395254e-19,-1.4142135623730987,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
231,1dz5-A,-2.5597845887770693e-19,-5.38432414879584e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.1044337897306728e-18,-8.777444247647556e-19,1.4142135623730996,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
232,2gtt-T,7.679353766331206e-19,-3.230594489277504e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.4478894615673982e-17,7.952962622968436e-18,1.4142135623730994,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
233,2gtt-D,-6.399461471942672e-20,1.076864829759168e-17,0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.282631498967353e-19,-3.836680720372752e-19,-1.4142135623731011,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
234,2iz9-C,-1.0239138355108277e-17,2.69216207439792e-17,-1.0000000000000009,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028231637605956,2.0,0.002299937535555,1.0,1.0,1.0,1.0,0,1,-0.0,6.246089654356212e-19,-1.4142135623730991,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
235,2pxp-A,-0.0,-5.38432414879584e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.935369662139225e-19,-2.5374853395211635e-19,1.4142135623731011,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
236,2zzn-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,9.934200580992884e-19,1.0000000000000009,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
237,1qu3-A,-0.0,-0.0,0.9999999999999994,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.6324447060661258e-19,-1.2458918434072364e-19,1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
238,2xlk-A,-1.0239138355108277e-18,-5.38432414879584e-18,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.1450067479337456e-18,-2.9051289681863177e-17,1.000000000000001,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
239,1qfq-B,-1.2798922943885344e-19,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,5.928354160766683e-20,-6.388278266325329e-19,1.000000000000003,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
240,1efw-B,-0.0,5.38432414879584e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.550883688033008e-18,-3.1199178529847743e-18,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
241,1c0a-A,-0.0,-0.0,-0.999999999999999,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,0.0476925737046025,0.1502842086383501,-1.414213562373096,0.0014947683109118,0.0,0.0040690915130377,0.0013459026164382,3.333333333333333,0.0013451295051057,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
242,2hvy-A,-0.0,1.34608103719896e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-6.121568813383666e-20,-2.2101636303349936e-19,-1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
243,3hax-A,-6.143483013064965e-18,-0.0,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,6.347556980528586e-19,-7.246614882721186e-19,-1.4142135623730974,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
244,2f8s-A,-0.0,-0.0,-1.732050807568875,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-3.406221624760128e-20,1.0000000000000009,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
245,2go5-W,-5.631526095309552e-18,2.4229458669581282e-17,1.7320508075688774,0.0014947683109118,0.0,0.0026905829596412,0.0013363260230768,2.0,0.0013377961609425,0.6,0.6,0.6,3.0,0,1,-8.490723316709324e-19,-4.4579326332061414e-18,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
246,2go5-B,-5.631526095309552e-18,3.853156968982023e-17,-1.414213562373097,0.0014947683109118,0.0,0.0026905829596412,0.0013363260230768,2.0,0.0013377961609425,0.6,0.6,0.6,3.0,0,1,-0.0,1.80757839713882e-18,6.286484037057567e-16,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
247,2go5-2,-0.0,2.69216207439792e-18,-2.4769368509537258e-17,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-8.360378461115706e-19,-1.0000000000000042,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
248,2go5-1,-5.631526095309552e-18,3.230594489277504e-17,1.9206080583383955e-16,0.0014947683109118,0.0,0.0026905829596412,0.0013363260230768,2.0,0.0013377961609425,0.6,0.6,0.6,3.0,0,1,-1.0265006501738133e-17,-1.313640674401463e-18,-1.0,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
249,2bx2-L,-0.0,-0.0,1.4142135623730945,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-3.550883688033008e-18,-6.2974574496854744e-18,-1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
250,1gtn-L,1.0239138355108277e-18,-0.0,1.4142135623730985,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-1.2259756736040486e-18,-1.0000000000000029,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
251,1gtn-C,1.0239138355108277e-18,-1.34608103719896e-18,9.649399335120991e-17,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-2.321720744427103e-18,-0.9999999999999992,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
252,1a1t-A,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,3.4789637421363604e-19,-5.435250321416847e-19,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
253,1f7u-A,-2.047827671021655e-18,2.69216207439792e-18,-1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,0.0294756315604039,0.092880748910881,-1.0000000000000009,0.0014947683109118,0.0,0.0036621823617339,0.0013734584108741,3.083333333333333,0.0013800525851036,0.35,0.35,0.35,3.0,0,1
254,2bs1-C,-0.0,1.6826012964987e-18,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.0347481499718484e-18,-1.0000000000000004,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
255,3a6p-C,-0.0,-1.34608103719896e-18,-0.9999999999999988,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,9.942817807578647e-18,-6.008157537166022e-18,-3.0633655488999763e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
256,1gax-A,-1.0239138355108277e-18,2.01912155579844e-18,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,2.672978190946776e-19,4.012668544578383e-19,4.384898160350298e-16,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
257,1zjw-A,-0.0,1.076864829759168e-17,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-2.566394780697635e-20,6.449175586085151e-19,-2.8200038077845423e-16,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
258,3kiu-y,-0.0,-0.0,5.858795317733634e-17,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-3.3123186440870293e-18,4.8949657344365896e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
259,3hhn-D,-7.99932683992834e-21,-0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,3.893697230701864e-18,9.776892651675908e-19,3.312680715208693e-17,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
260,3htx-A,6.143483013064965e-18,-0.0,0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-5.235291199780927e-19,3.505477780317064e-18,1.414213562373095,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
261,2pxt-A,1.2798922943885344e-19,5.38432414879584e-18,0.9999999999999976,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-3.393489057899831e-19,-1.4142135623730996,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
262,2i91-B,-1.0239138355108277e-18,-1.076864829759168e-17,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.984876515490598e-21,-2.477970647644452e-19,1.4142135623730965,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
263,2zh7-A,4.09565534204331e-18,5.38432414879584e-18,0.9999999999999968,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.4754597603204204e-18,-2.235895850085503e-18,1.4142135623730965,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
264,1ec6-A,-0.0,-1.34608103719896e-18,0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-7.276118365761119e-19,1.4142135623730967,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
265,1wz2-B,8.19131068408662e-18,2.69216207439792e-18,1.000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.671255560841418e-18,-5.9652903128769226e-18,-1.4142135623730918,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
266,2zzm-A,-6.143483013064965e-18,8.07648622319376e-18,0.9999999999999982,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.0529935389806917e-17,-7.761810266011425e-18,-1.4142135623730971,0.0014947683109118,0.0,0.0023916292974588,0.0014817440962387,2.083333333333333,0.0014583018649808,0.4,0.4,0.4,2.0,0,1
267,3g8s-D,-4.09565534204331e-18,-1.076864829759168e-17,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.027388229170372e-16,-2.939746161444627e-16,-1.414213562373095,0.0014947683109118,0.0,0.0037369207772795,0.001390646129062,2.833333333333333,0.0013553267726294,0.5,0.5,0.5,4.0,0,1
268,2b3j-B,-0.0,-0.0,0.9999999999999998,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.1450067479337456e-18,-3.088036729036528e-17,-1.4142135623730918,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
269,1lng-A,1.0239138355108277e-18,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.442146795291927e-19,4.365470864623362e-19,-1.0000000000000029,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
270,3dd2-H,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.140737074037199e-19,-1.0000000000000002,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
271,3dd2-L,-0.0,5.38432414879584e-18,-1.414213562373096,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-1.1969287294324414e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
272,2r8s-L,8.19131068408662e-18,-0.0,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,-1.76397689637984e-19,-0.9999999999999984,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
273,2pxq-A,4.09565534204331e-18,5.38432414879584e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,8.393018948641447e-19,1.0000000000000004,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
274,3kis-y,-0.0,-0.0,-0.9999999999999988,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,5.696650855003684e-18,-2.834746184882924e-18,1.0000000000000004,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
275,1zdk-B,-8.19131068408662e-18,-0.0,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,4.116331370084052e-17,3.6091562043100016e-17,-5.308604725863655e-16,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
276,2xb2-S,5.1195691775541384e-18,8.07648622319376e-18,-1.4142135623730951,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-9.04343354782071e-19,-2.561175015986741e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
277,2xb2-X,5.1195691775541384e-18,9.422567260392719e-18,-4.2278463716072245e-16,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-0.0,-2.5816950242015365e-18,-2.561175015986741e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
278,1q2r-D,1.0239138355108277e-18,-4.307459319036672e-17,1.4142135623730976,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,3.3197671357043983e-19,1.000000000000001,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
279,2iz8-C,2.047827671021655e-18,1.34608103719896e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,7.838047153496909e-19,-5.479424367126735e-19,0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
280,2zh2-A,1.0239138355108277e-18,1.34608103719896e-18,-0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-3.334741249143097e-19,-3.2551557273491585e-20,1.0000000000000036,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
281,2ct8-B,-0.0,-0.0,1.0000000000000004,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,0.0476925737046025,0.1502842086383502,1.0000000000000002,0.0014947683109118,0.0,0.0040690915130377,0.0013459026164382,3.333333333333333,0.0013451295051057,0.3888888888888889,0.3888888888888889,0.3888888888888889,4.0,0,1
282,2zh6-A,-0.0,-0.0,1.000000000000001,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,7.188711756573036e-19,7.709720610583095e-19,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0022021581149526,1.0,0.0018416200443688,1.0,1.0,1.0,1.0,0,1
283,2c4q-B,-0.0,-2.69216207439792e-18,1.0,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,1.6302820945915998e-17,3.1149985522747937e-17,1.000000000000001,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
284,1gtf-L,4.09565534204331e-18,-0.0,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,8.446887081337207e-18,1.8352323350127306e-17,0.9999999999999992,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
285,1e7k-B,2.047827671021655e-18,-1.076864829759168e-17,1.4142135623730954,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-9.98521770587966e-19,7.532298444758896e-18,-2.28521899688361e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
286,1zdk-A,-4.09565534204331e-18,5.38432414879584e-18,-1.4142135623730991,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,6.758922442932823e-18,-7.010705341712787e-18,1.2589898999120794e-16,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
287,1mfq-C,-0.0,-0.0,-1.397410911306964e-19,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-1.1801199984534588e-17,-3.6533974652166365e-18,0.9999999999999996,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
288,1ry1-W,-1.2286966026129929e-17,1.076864829759168e-17,-1.1969648681449343e-16,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,2.802300779621642e-18,1.113492498669995e-18,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
289,1ry1-B,-1.2286966026129929e-17,1.076864829759168e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0014850097968287,1.5,0.0014340102984037,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.6302820945915998e-17,3.02680681551048e-17,2.431773696865e-16,0.0014947683109118,0.0,0.0026905829596412,0.001528943663522,2.0,0.0014333107516364,0.6,0.6,0.6,3.0,0,1
290,1l9a-A,-0.0,-2.69216207439792e-18,1.0000000000000018,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,-0.0,-5.277010300855794e-19,-9.150136012902276e-17,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
291,2j37-W,-0.0,-5.38432414879584e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,-0.0,9.807828983440897e-19,1.414213562373096,0.0,0.0,0.0,0.0003303237172428,0.0,0.0009208112659156,0.0,0.0,0.0,0.0,0,0
292,2i91-A,2.047827671021655e-18,-0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019310611180843,1.0,0.0017226527107875,1.0,1.0,1.0,1.0,0,1,1.9453801662522588e-18,2.4585652225426225e-18,1.4142135623730956,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
293,2czj-G,-0.0,1.076864829759168e-17,-1.0000000000000024,0.0,0.0,0.0,0.0002896591677126,0.0,0.0008613269218062,0.0,0.0,0.0,0.0,0,0,2.802300779621642e-18,2.4300931663098626e-18,-1.4142135623730967,0.0014947683109118,0.0,0.001993024414549,0.0016972472763797,1.5,0.0015353880748195,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
