nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43
1q2s-F,0.45,0.55,0.211,0.158,0.105,0.0,0.105,0.105,0.105,0.0,0.158,0.053,0.111,0.056,0.056,0.0,0.0,0.056,0.111,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.111,0.0
1vfg-C,0.387,0.613,0.081,0.122,0.135,0.027,0.135,0.216,0.054,0.122,0.081,0.027,0.027,0.027,0.0,0.027,0.014,0.068,0.0,0.041,0.014,0.041,0.041,0.0,0.027,0.0,0.014,0.041,0.082,0.082,0.027,0.041,0.041,0.027,0.027,0.027,0.041,0.027,0.014,0.082,0.041,0.027,0.0,0.027
1vfg-D,0.387,0.613,0.081,0.122,0.135,0.027,0.135,0.216,0.054,0.122,0.081,0.027,0.027,0.027,0.0,0.027,0.014,0.068,0.0,0.041,0.014,0.041,0.041,0.0,0.027,0.0,0.014,0.041,0.082,0.082,0.027,0.041,0.041,0.027,0.027,0.027,0.041,0.027,0.014,0.082,0.041,0.027,0.0,0.027
3moj-A,0.446,0.554,0.11,0.11,0.11,0.055,0.137,0.192,0.055,0.096,0.082,0.055,0.042,0.028,0.028,0.014,0.028,0.042,0.028,0.014,0.0,0.069,0.028,0.014,0.028,0.056,0.014,0.028,0.042,0.083,0.056,0.014,0.028,0.042,0.014,0.028,0.028,0.014,0.0,0.056,0.042,0.042,0.028,0.028
3icq-D,0.448,0.552,0.121,0.106,0.121,0.045,0.121,0.152,0.076,0.182,0.061,0.015,0.015,0.046,0.015,0.046,0.046,0.031,0.0,0.031,0.031,0.015,0.046,0.0,0.046,0.0,0.015,0.046,0.046,0.046,0.031,0.031,0.062,0.062,0.0,0.062,0.062,0.015,0.015,0.015,0.077,0.0,0.031,0.015
3icq-E,0.448,0.552,0.121,0.106,0.121,0.045,0.121,0.152,0.076,0.182,0.061,0.015,0.015,0.046,0.015,0.046,0.046,0.031,0.0,0.031,0.031,0.015,0.046,0.0,0.046,0.0,0.015,0.046,0.046,0.046,0.031,0.031,0.062,0.062,0.0,0.062,0.062,0.015,0.015,0.015,0.077,0.0,0.031,0.015
2azx-C,0.413,0.587,0.068,0.162,0.095,0.041,0.149,0.122,0.108,0.176,0.068,0.014,0.0,0.027,0.014,0.027,0.014,0.068,0.068,0.014,0.041,0.014,0.027,0.0,0.041,0.014,0.027,0.055,0.041,0.055,0.027,0.014,0.055,0.082,0.014,0.027,0.041,0.068,0.027,0.014,0.014,0.014,0.0,0.055
2azx-D,0.413,0.587,0.068,0.162,0.095,0.041,0.149,0.122,0.108,0.176,0.068,0.014,0.0,0.027,0.014,0.027,0.014,0.068,0.068,0.014,0.041,0.014,0.027,0.0,0.041,0.014,0.027,0.055,0.041,0.055,0.027,0.014,0.055,0.082,0.014,0.027,0.041,0.068,0.027,0.014,0.014,0.014,0.0,0.055
2jpp-C,0.35,0.65,0.105,0.053,0.105,0.053,0.105,0.263,0.053,0.158,0.105,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.0,0.0,0.056,0.056,0.0,0.056,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.111,0.056,0.0,0.0,0.111
2jpp-D,0.35,0.65,0.105,0.053,0.105,0.053,0.105,0.263,0.053,0.158,0.105,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.0,0.0,0.056,0.056,0.0,0.056,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.111,0.056,0.0,0.0,0.111
1sz1-E,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
1sz1-F,0.461,0.539,0.093,0.093,0.16,0.053,0.147,0.12,0.053,0.2,0.067,0.013,0.014,0.027,0.014,0.041,0.041,0.027,0.0,0.027,0.068,0.041,0.027,0.0,0.068,0.0,0.014,0.041,0.081,0.068,0.014,0.014,0.041,0.054,0.014,0.054,0.054,0.027,0.014,0.014,0.068,0.0,0.014,0.027
1efw-C,0.37,0.63,0.069,0.167,0.111,0.014,0.069,0.208,0.111,0.153,0.056,0.042,0.0,0.056,0.0,0.014,0.014,0.07,0.042,0.042,0.014,0.014,0.042,0.014,0.0,0.0,0.0,0.014,0.056,0.0,0.07,0.07,0.056,0.056,0.028,0.028,0.056,0.07,0.028,0.014,0.056,0.028,0.014,0.028
1efw-D,0.37,0.63,0.069,0.167,0.111,0.014,0.069,0.208,0.111,0.153,0.056,0.042,0.0,0.056,0.0,0.014,0.014,0.07,0.042,0.042,0.014,0.014,0.042,0.014,0.0,0.0,0.0,0.014,0.056,0.0,0.07,0.07,0.056,0.056,0.028,0.028,0.056,0.07,0.028,0.014,0.056,0.028,0.014,0.028
2ct8-C,0.338,0.662,0.027,0.082,0.164,0.027,0.082,0.219,0.096,0.178,0.096,0.027,0.0,0.014,0.014,0.0,0.0,0.042,0.014,0.028,0.028,0.069,0.042,0.014,0.028,0.014,0.0,0.0,0.056,0.042,0.056,0.069,0.042,0.069,0.014,0.083,0.014,0.056,0.0,0.056,0.069,0.014,0.014,0.042
2ct8-D,0.338,0.662,0.027,0.082,0.164,0.027,0.082,0.219,0.096,0.178,0.096,0.027,0.0,0.014,0.014,0.0,0.0,0.042,0.014,0.028,0.028,0.069,0.042,0.014,0.028,0.014,0.0,0.0,0.056,0.042,0.056,0.069,0.042,0.069,0.014,0.083,0.014,0.056,0.0,0.056,0.069,0.014,0.014,0.042
2ob7-A,0.427,0.573,0.125,0.107,0.135,0.031,0.104,0.165,0.083,0.113,0.095,0.043,0.031,0.04,0.04,0.015,0.015,0.037,0.037,0.018,0.028,0.043,0.046,0.009,0.018,0.018,0.034,0.018,0.034,0.031,0.043,0.04,0.031,0.058,0.018,0.043,0.018,0.034,0.04,0.049,0.037,0.015,0.043,0.018
2ob7-D,0.279,0.721,0.024,0.094,0.129,0.012,0.071,0.282,0.118,0.118,0.118,0.035,0.0,0.0,0.024,0.0,0.0,0.024,0.036,0.036,0.012,0.036,0.048,0.0,0.0,0.024,0.0,0.024,0.024,0.036,0.119,0.083,0.048,0.071,0.036,0.048,0.024,0.036,0.012,0.119,0.024,0.036,0.0,0.024
1vbx-B,0.329,0.671,0.04,0.093,0.093,0.053,0.187,0.253,0.067,0.093,0.12,0.0,0.0,0.014,0.0,0.027,0.014,0.054,0.0,0.027,0.0,0.041,0.027,0.0,0.014,0.068,0.027,0.054,0.041,0.108,0.041,0.081,0.014,0.041,0.0,0.041,0.014,0.027,0.054,0.108,0.054,0.0,0.0,0.014
2v3c-M,0.333,0.667,0.063,0.105,0.126,0.021,0.084,0.305,0.074,0.105,0.074,0.042,0.011,0.032,0.021,0.0,0.021,0.053,0.032,0.0,0.021,0.021,0.085,0.0,0.021,0.021,0.011,0.011,0.043,0.021,0.128,0.064,0.021,0.021,0.021,0.043,0.021,0.021,0.043,0.064,0.064,0.043,0.021,0.0
2v3c-N,0.333,0.667,0.063,0.105,0.126,0.021,0.084,0.305,0.074,0.105,0.074,0.042,0.011,0.032,0.021,0.0,0.021,0.053,0.032,0.0,0.021,0.021,0.085,0.0,0.021,0.021,0.011,0.011,0.043,0.021,0.128,0.064,0.021,0.021,0.021,0.043,0.021,0.021,0.043,0.064,0.064,0.043,0.021,0.0
2fk6-R,0.468,0.532,0.128,0.064,0.205,0.038,0.115,0.128,0.038,0.128,0.103,0.051,0.013,0.013,0.091,0.013,0.0,0.052,0.0,0.013,0.026,0.13,0.039,0.013,0.0,0.052,0.013,0.013,0.039,0.052,0.013,0.026,0.026,0.026,0.026,0.052,0.065,0.013,0.026,0.013,0.052,0.026,0.039,0.026
2c51-R,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.294,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.059,0.0,0.0,0.118
2c51-S,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.294,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.0,0.0,0.059,0.0,0.0,0.118
2i91-C,0.25,0.75,0.0,0.143,0.143,0.0,0.0,0.429,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0
2i91-D,0.533,0.467,0.286,0.071,0.143,0.0,0.071,0.143,0.071,0.071,0.071,0.071,0.154,0.0,0.077,0.0,0.0,0.077,0.0,0.0,0.0,0.077,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.077
2i91-E,0.25,0.75,0.0,0.143,0.143,0.0,0.0,0.429,0.0,0.0,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0
2i91-F,0.533,0.467,0.286,0.071,0.143,0.0,0.071,0.143,0.071,0.071,0.071,0.071,0.154,0.0,0.077,0.0,0.0,0.077,0.0,0.0,0.0,0.077,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.077
2az2-C,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
2az2-D,0.333,0.667,0.0,0.118,0.0,0.118,0.235,0.118,0.118,0.118,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0
1drz-B,0.292,0.708,0.042,0.085,0.085,0.042,0.169,0.268,0.085,0.085,0.141,0.0,0.0,0.014,0.0,0.029,0.014,0.043,0.0,0.014,0.0,0.043,0.029,0.0,0.0,0.057,0.029,0.043,0.043,0.1,0.043,0.086,0.029,0.057,0.0,0.043,0.014,0.029,0.057,0.129,0.057,0.0,0.0,0.0
1ze2-C,0.318,0.682,0.095,0.143,0.0,0.048,0.095,0.238,0.143,0.143,0.095,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.05,0.0,0.0,0.0
1ze2-D,0.318,0.682,0.095,0.143,0.0,0.048,0.095,0.238,0.143,0.143,0.095,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.05,0.0,0.0,0.0
2csx-C,0.333,0.667,0.027,0.095,0.162,0.027,0.081,0.216,0.095,0.176,0.095,0.027,0.0,0.014,0.014,0.0,0.0,0.041,0.014,0.027,0.027,0.068,0.041,0.014,0.027,0.014,0.0,0.014,0.055,0.041,0.055,0.068,0.041,0.068,0.014,0.082,0.014,0.055,0.0,0.055,0.068,0.014,0.014,0.041
2csx-D,0.333,0.667,0.027,0.095,0.162,0.027,0.081,0.216,0.095,0.176,0.095,0.027,0.0,0.014,0.014,0.0,0.0,0.041,0.014,0.027,0.027,0.068,0.041,0.014,0.027,0.014,0.0,0.014,0.055,0.041,0.055,0.068,0.041,0.068,0.014,0.082,0.014,0.055,0.0,0.055,0.068,0.014,0.014,0.041
2c4y-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2c4y-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
1ry1-A,0.406,0.594,0.087,0.142,0.118,0.031,0.126,0.228,0.055,0.134,0.047,0.031,0.024,0.04,0.016,0.008,0.016,0.071,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.071,0.071,0.016,0.008,0.024,0.04,0.024,0.048,0.032,0.032,0.056,0.008,0.016,0.048
1ry1-E,0.22,0.78,0.0,0.082,0.143,0.0,0.061,0.265,0.143,0.082,0.184,0.041,0.0,0.0,0.0,0.0,0.021,0.021,0.0,0.042,0.0,0.062,0.042,0.0,0.0,0.0,0.0,0.021,0.042,0.042,0.083,0.083,0.021,0.188,0.042,0.062,0.0,0.021,0.0,0.125,0.042,0.042,0.0,0.0
1ry1-M,0.407,0.593,0.038,0.038,0.231,0.038,0.115,0.192,0.038,0.231,0.077,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.12,0.0,0.08,0.0,0.04,0.0,0.08,0.08,0.0,0.0,0.04,0.04,0.0,0.08,0.0,0.04,0.0,0.04,0.16,0.0,0.0,0.04
1ry1-N,0.452,0.548,0.1,0.133,0.167,0.033,0.133,0.133,0.067,0.133,0.067,0.033,0.034,0.034,0.034,0.0,0.069,0.034,0.034,0.0,0.103,0.034,0.034,0.034,0.0,0.034,0.034,0.034,0.034,0.0,0.069,0.034,0.034,0.034,0.034,0.069,0.0,0.069,0.069,0.0,0.0,0.0,0.0,0.0
1ry1-O,0.417,0.583,0.043,0.13,0.174,0.043,0.174,0.087,0.043,0.043,0.174,0.087,0.0,0.045,0.0,0.0,0.045,0.0,0.0,0.045,0.045,0.091,0.0,0.045,0.0,0.045,0.0,0.045,0.091,0.045,0.045,0.0,0.0,0.091,0.091,0.0,0.045,0.0,0.091,0.045,0.0,0.045,0.0,0.0
1ry1-P,0.45,0.55,0.053,0.105,0.211,0.053,0.263,0.105,0.0,0.053,0.105,0.053,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.111,0.0,0.056,0.0,0.056,0.0,0.0,0.056,0.111,0.111,0.111,0.0,0.0,0.0,0.0,0.056,0.056,0.0,0.0,0.111,0.056,0.056,0.0,0.0,0.0
1ry1-Q,0.333,0.667,0.0,0.182,0.0,0.091,0.091,0.182,0.182,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1ry1-R,0.333,0.667,0.0,0.091,0.091,0.091,0.182,0.091,0.182,0.091,0.182,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2c4z-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2c4z-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059
2dr2-B,0.413,0.587,0.068,0.162,0.095,0.041,0.149,0.122,0.108,0.176,0.068,0.014,0.0,0.027,0.014,0.027,0.014,0.068,0.068,0.014,0.041,0.014,0.027,0.0,0.041,0.014,0.027,0.055,0.041,0.055,0.027,0.014,0.055,0.082,0.014,0.027,0.041,0.068,0.027,0.014,0.014,0.014,0.0,0.055
2anr-B,0.36,0.64,0.042,0.083,0.167,0.042,0.125,0.125,0.125,0.208,0.083,0.0,0.0,0.0,0.043,0.0,0.0,0.043,0.0,0.043,0.0,0.043,0.0,0.0,0.087,0.0,0.043,0.043,0.043,0.043,0.043,0.043,0.087,0.13,0.0,0.087,0.0,0.043,0.0,0.0,0.043,0.0,0.0,0.087
1kog-I,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
1kog-J,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
1kog-K,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
1kog-L,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
1kog-M,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
1kog-N,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
1kog-O,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
1kog-P,0.405,0.595,0.056,0.194,0.056,0.056,0.194,0.139,0.083,0.111,0.083,0.028,0.029,0.0,0.029,0.0,0.057,0.057,0.057,0.029,0.029,0.0,0.0,0.029,0.057,0.029,0.0,0.143,0.029,0.057,0.029,0.0,0.029,0.086,0.0,0.0,0.029,0.029,0.029,0.057,0.0,0.029,0.0,0.057
2go5-9,0.4,0.6,0.067,0.191,0.112,0.011,0.079,0.124,0.146,0.146,0.067,0.056,0.0,0.034,0.023,0.0,0.034,0.057,0.08,0.023,0.045,0.023,0.023,0.011,0.011,0.0,0.023,0.045,0.011,0.023,0.045,0.034,0.091,0.08,0.023,0.057,0.0,0.08,0.023,0.011,0.011,0.034,0.045,0.0
2go5-A,0.409,0.591,0.087,0.143,0.119,0.032,0.127,0.23,0.056,0.127,0.048,0.032,0.024,0.04,0.016,0.008,0.016,0.072,0.016,0.04,0.0,0.024,0.056,0.016,0.024,0.016,0.024,0.048,0.04,0.032,0.072,0.072,0.016,0.008,0.024,0.04,0.024,0.04,0.032,0.032,0.056,0.008,0.016,0.048
2f8s-C,0.636,0.364,0.095,0.095,0.19,0.143,0.19,0.0,0.0,0.095,0.095,0.095,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
2f8s-D,0.636,0.364,0.095,0.095,0.19,0.143,0.19,0.0,0.0,0.095,0.095,0.095,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
1ser-T,0.362,0.638,0.086,0.097,0.129,0.022,0.075,0.258,0.086,0.161,0.065,0.022,0.022,0.022,0.022,0.022,0.022,0.033,0.022,0.022,0.022,0.022,0.065,0.0,0.022,0.0,0.0,0.043,0.022,0.033,0.109,0.043,0.065,0.043,0.011,0.076,0.043,0.022,0.011,0.054,0.065,0.011,0.022,0.011
2nue-C,0.391,0.609,0.133,0.089,0.133,0.022,0.156,0.156,0.067,0.111,0.133,0.0,0.0,0.0,0.114,0.023,0.045,0.023,0.0,0.023,0.023,0.045,0.045,0.0,0.0,0.023,0.114,0.023,0.0,0.023,0.045,0.0,0.023,0.114,0.0,0.023,0.023,0.068,0.068,0.045,0.045,0.0,0.0,0.023
3cul-C,0.402,0.598,0.099,0.11,0.077,0.055,0.121,0.22,0.088,0.099,0.088,0.044,0.022,0.022,0.011,0.044,0.0,0.067,0.033,0.011,0.0,0.022,0.044,0.011,0.022,0.033,0.022,0.033,0.022,0.078,0.044,0.044,0.056,0.044,0.011,0.033,0.044,0.0,0.044,0.067,0.044,0.056,0.011,0.0
3cul-D,0.402,0.598,0.099,0.11,0.077,0.055,0.121,0.22,0.088,0.099,0.088,0.044,0.022,0.022,0.011,0.044,0.0,0.067,0.033,0.011,0.0,0.022,0.044,0.011,0.022,0.033,0.022,0.033,0.022,0.078,0.044,0.044,0.056,0.044,0.011,0.033,0.044,0.0,0.044,0.067,0.044,0.056,0.011,0.0
3kix-a,0.358,0.642,0.081,0.116,0.108,0.026,0.108,0.234,0.096,0.1,0.096,0.035,0.015,0.025,0.027,0.014,0.016,0.042,0.04,0.018,0.014,0.039,0.037,0.004,0.014,0.02,0.021,0.037,0.029,0.041,0.085,0.07,0.025,0.059,0.023,0.031,0.026,0.029,0.029,0.066,0.041,0.025,0.018,0.021
3kix-v,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3kix-w,0.338,0.662,0.079,0.105,0.092,0.026,0.092,0.25,0.118,0.118,0.092,0.026,0.013,0.04,0.013,0.013,0.0,0.08,0.027,0.0,0.0,0.067,0.027,0.013,0.013,0.013,0.027,0.013,0.027,0.04,0.093,0.093,0.067,0.04,0.013,0.04,0.027,0.04,0.027,0.053,0.027,0.013,0.013,0.027
3kix-x,0.786,0.214,0.385,0.231,0.077,0.077,0.077,0.0,0.0,0.0,0.0,0.154,0.25,0.0,0.083,0.083,0.083,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.083,0.0
2zh6-B,0.235,0.765,0.061,0.061,0.061,0.03,0.061,0.394,0.121,0.091,0.121,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.031,0.031,0.062,0.156,0.125,0.062,0.062,0.0,0.0,0.062,0.0,0.0,0.188,0.031,0.0,0.0,0.0
1a1t-B,0.35,0.65,0.0,0.105,0.263,0.0,0.0,0.211,0.053,0.158,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.056,0.222,0.056,0.0,0.111,0.0,0.056,0.167,0.0,0.0,0.0
3htx-B,0.545,0.455,0.238,0.0,0.238,0.048,0.095,0.0,0.048,0.238,0.095,0.0,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
3htx-C,0.545,0.455,0.19,0.048,0.19,0.048,0.143,0.0,0.048,0.238,0.095,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.05
3htx-E,0.545,0.455,0.238,0.0,0.238,0.048,0.095,0.0,0.048,0.238,0.095,0.0,0.1,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
