nameseq,SCPseTNC_0,SCPseTNC_1,SCPseTNC_2,SCPseTNC_3,SCPseTNC_4,SCPseTNC_5,SCPseTNC_6,SCPseTNC_7,SCPseTNC_8,SCPseTNC_9,SCPseTNC_10,SCPseTNC_11,SCPseTNC_12,SCPseTNC_13,SCPseTNC_14,SCPseTNC_15,SCPseTNC_16,SCPseTNC_17,SCPseTNC_18,SCPseTNC_19,SCPseTNC_20,SCPseTNC_21,SCPseTNC_22,SCPseTNC_23,SCPseTNC_24,SCPseTNC_25,SCPseTNC_26,SCPseTNC_27,SCPseTNC_28,SCPseTNC_29,SCPseTNC_30,SCPseTNC_31,SCPseTNC_32,SCPseTNC_33,SCPseTNC_34,SCPseTNC_35,SCPseTNC_36,SCPseTNC_37,SCPseTNC_38,SCPseTNC_39,SCPseTNC_40,SCPseTNC_41,SCPseTNC_42,SCPseTNC_43,SCPseTNC_44,SCPseTNC_45,SCPseTNC_46,SCPseTNC_47,SCPseTNC_48,SCPseTNC_49,SCPseTNC_50,SCPseTNC_51,SCPseTNC_52,SCPseTNC_53,SCPseTNC_54,SCPseTNC_55,SCPseTNC_56,SCPseTNC_57,SCPseTNC_58,SCPseTNC_59,SCPseTNC_60,SCPseTNC_61,SCPseTNC_62,SCPseTNC_63,SCPseTNC_64,SCPseTNC_65,SCPseTNC_66,SCPseTNC_67,SCPseTNC_68,SCPseTNC_69,SCPseTNC_70,SCPseTNC_71,SCPseTNC_72,SCPseTNC_73,SCPseTNC_74,SCPseTNC_75,SCPseTNC_76,SCPseTNC_77,SCPseTNC_78,SCPseTNC_79,SCPseTNC_80,SCPseTNC_81,SCPseTNC_82,SCPseTNC_83,SCPseTNC_84,SCPseTNC_85,SCPseTNC_86,SCPseTNC_87
2b2g-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
1mfq-A,0.021,0.021,0.014,0.007,0.007,0.028,0.007,0.014,0.0,0.014,0.035,0.021,0.007,0.014,0.007,0.0,0.014,0.014,0.028,0.007,0.021,0.021,0.021,0.014,0.0,0.0,0.042,0.007,0.014,0.014,0.007,0.0,0.014,0.021,0.021,0.007,0.014,0.014,0.007,0.007,0.035,0.014,0.042,0.035,0.007,0.021,0.028,0.014,0.014,0.0,0.007,0.007,0.021,0.014,0.014,0.0,0.021,0.014,0.007,0.007,0.0,0.007,0.007,0.0,0.0036,0.0092,0.0319,0.0121,0.0091,0.0091,0.0034,0.0036,-0.0011,-0.0011,0.012,0.0121,-0.0073,-0.001,0.0201,0.0006,-0.001,-0.001,0.0002,-0.0073,0.0014,0.0014,0.0006,0.0006
1q2r-E,0.042,0.042,0.0,0.0,0.0,0.042,0.042,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.042,0.042,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.042,0.0,0.042,0.0,0.0,0.042,0.0,0.042,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.042,0.0,0.0,0.0,0.0,0.0074,0.0175,0.0302,0.0215,0.0174,0.0174,0.0118,0.0076,0.0022,0.0022,0.0212,0.0213,0.002,0.006,0.0157,0.0064,0.0059,0.0059,0.0039,0.0018,0.0047,0.0047,0.0063,0.0065
1q2r-F,0.042,0.042,0.0,0.0,0.0,0.042,0.042,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.042,0.042,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.042,0.0,0.042,0.0,0.0,0.042,0.0,0.042,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.042,0.0,0.0,0.0,0.0,0.0074,0.0175,0.0302,0.0215,0.0174,0.0174,0.0118,0.0076,0.0022,0.0022,0.0212,0.0213,0.002,0.006,0.0157,0.0064,0.0059,0.0059,0.0039,0.0018,0.0047,0.0047,0.0063,0.0065
2ab4-B,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.06,0.0,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,0.0,0.06,0.0,0.0,0.06,0.0,0.0,-0.0054,-0.0032,0.0245,0.0092,-0.003,-0.003,-0.0022,-0.0059,0.0032,0.0032,0.0092,0.0092,0.0044,-0.0104,-0.0023,-0.0159,-0.0106,-0.0106,-0.0076,0.0038,-0.0204,-0.0204,-0.0159,-0.0158
2pxt-B,0.019,0.0,0.058,0.0,0.0,0.019,0.0,0.0,0.0,0.058,0.077,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.077,0.0,0.039,0.0,0.019,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.039,0.0,0.039,0.0,0.0,0.0,0.039,0.019,0.019,0.039,0.019,0.039,0.0,0.039,0.0,0.039,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.0,0.0,0.019,0.0057,0.0129,0.0236,0.0118,0.0128,0.0128,0.0025,0.0056,-0.002,-0.002,0.0116,0.0117,-0.0014,0.0039,0.007,-0.0043,0.0039,0.0039,0.0032,-0.0014,-0.009,-0.009,-0.0044,-0.0043
2gjw-E,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.054,0.0,0.054,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.108,0.0,0.0,0.054,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0113,0.0063,0.0211,0.01,0.0063,0.0063,0.0046,0.0109,0.0,0.0,0.0099,0.01,0.0013,0.006,0.0092,-0.0067,0.006,0.006,0.0044,0.0013,-0.0153,-0.0153,-0.0069,-0.0066
2gjw-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.082,0.0,0.0,0.0,0.0,0.082,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0147,0.0105,0.029,0.0055,0.0105,0.0105,0.0075,0.0147,-0.0046,-0.0046,0.0055,0.0056,0.0012,0.0061,0.0206,0.0012,0.0062,0.0062,0.0046,0.0013,0.0103,0.0103,0.0012,0.0015
2gjw-H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0059,0.0209,0.0284,0.006,0.006,0.0044,-0.0002,0.0,0.0,0.0284,0.0282,-0.0006,0.0016,0.0232,0.0122,0.0018,0.0018,0.0016,-0.0007,-0.0139,-0.0139,0.0119,0.0122
2gjw-I,0.0,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.054,0.0,0.054,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.108,0.0,0.0,0.054,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0113,0.0063,0.0211,0.01,0.0063,0.0063,0.0046,0.0109,0.0,0.0,0.0099,0.01,0.0013,0.006,0.0092,-0.0067,0.006,0.006,0.0044,0.0013,-0.0153,-0.0153,-0.0069,-0.0066
2gjw-J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.082,0.0,0.0,0.0,0.0,0.082,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0147,0.0105,0.029,0.0055,0.0105,0.0105,0.0075,0.0147,-0.0046,-0.0046,0.0055,0.0056,0.0012,0.0061,0.0206,0.0012,0.0062,0.0062,0.0046,0.0013,0.0103,0.0103,0.0012,0.0015
2gjw-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0059,0.0209,0.0284,0.006,0.006,0.0044,-0.0002,0.0,0.0,0.0284,0.0282,-0.0006,0.0016,0.0232,0.0122,0.0018,0.0018,0.0016,-0.0007,-0.0139,-0.0139,0.0119,0.0122
3huy-A,0.01,0.013,0.016,0.008,0.008,0.014,0.019,0.007,0.007,0.02,0.019,0.008,0.003,0.004,0.01,0.003,0.012,0.011,0.01,0.006,0.012,0.025,0.028,0.012,0.013,0.023,0.03,0.014,0.01,0.008,0.013,0.005,0.016,0.014,0.018,0.007,0.013,0.028,0.026,0.013,0.024,0.026,0.045,0.02,0.01,0.01,0.02,0.008,0.009,0.01,0.009,0.0,0.006,0.009,0.007,0.005,0.012,0.011,0.022,0.006,0.005,0.005,0.007,0.003,0.0005,0.0079,0.0369,0.0189,0.0078,0.0078,0.0031,0.0004,0.0056,0.0056,0.0188,0.0186,-0.0029,0.0005,0.0207,0.0054,0.0005,0.0005,0.0025,-0.0029,0.0021,0.0021,0.0054,0.0055
3huy-W,0.011,0.021,0.011,0.011,0.0,0.021,0.0,0.0,0.0,0.032,0.011,0.0,0.011,0.011,0.0,0.0,0.021,0.0,0.011,0.011,0.011,0.043,0.032,0.011,0.011,0.021,0.043,0.021,0.0,0.021,0.011,0.0,0.011,0.0,0.011,0.0,0.021,0.021,0.011,0.021,0.011,0.021,0.032,0.043,0.011,0.032,0.011,0.011,0.011,0.0,0.011,0.0,0.021,0.011,0.043,0.0,0.0,0.0,0.021,0.0,0.0,0.011,0.0,0.0,0.0061,0.0111,0.0396,0.0157,0.0111,0.0111,0.0075,0.006,0.0076,0.0076,0.0156,0.0156,0.0005,0.0024,0.0265,0.0042,0.0023,0.0023,0.0017,0.0004,-0.0016,-0.0016,0.0041,0.0043
3huy-X,0.448,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0.1214,0.1344,0.099,0.1207,0.1207,0.0836,0.0655,0.0672,0.0672,0.0976,0.1019,-0.1724,-0.2487,0.0672,-0.1374,-0.2505,-0.2505,-0.17,-0.173,0.0672,0.0672,-0.1406,-0.1434
2d6f-E,0.0,0.0,0.0,0.012,0.012,0.025,0.0,0.025,0.0,0.012,0.0,0.025,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.025,0.037,0.012,0.025,0.012,0.037,0.012,0.012,0.025,0.025,0.012,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.037,0.025,0.025,0.05,0.037,0.025,0.012,0.025,0.012,0.012,0.012,0.012,0.0,0.0,0.037,0.025,0.0,0.0,0.012,0.05,0.0,0.0,0.012,0.012,0.012,-0.0037,0.0037,0.0347,0.0131,0.0036,0.0036,0.0013,-0.0038,0.0019,0.0019,0.0131,0.013,-0.0012,-0.0007,0.0183,0.0021,-0.0007,-0.0007,-0.0009,-0.0012,0.0013,0.0013,0.0023,0.0023
2d6f-F,0.0,0.0,0.0,0.012,0.012,0.025,0.0,0.025,0.0,0.012,0.0,0.025,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.025,0.037,0.012,0.025,0.012,0.037,0.012,0.012,0.025,0.025,0.012,0.0,0.05,0.0,0.0,0.0,0.0,0.025,0.037,0.025,0.025,0.05,0.037,0.025,0.012,0.025,0.012,0.012,0.012,0.012,0.0,0.0,0.037,0.025,0.0,0.0,0.012,0.05,0.0,0.0,0.012,0.012,0.012,-0.0037,0.0037,0.0347,0.0131,0.0036,0.0036,0.0013,-0.0038,0.0019,0.0019,0.0131,0.013,-0.0012,-0.0007,0.0183,0.0021,-0.0007,-0.0007,-0.0009,-0.0012,0.0013,0.0013,0.0023,0.0023
2izm-R,0.0,0.0,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.108,0.0,0.0,0.054,0.0,0.108,0.054,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.0,0.0,0.0,0.0,0.0043,0.012,0.0229,0.0113,0.0121,0.0121,0.0084,0.0042,0.0,0.0,0.0114,0.0117,-0.0106,0.0006,-0.001,0.0081,0.0005,0.0005,0.0008,-0.0104,-0.0153,-0.0153,0.0082,0.0084
2izm-S,0.0,0.0,0.0,0.0,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.108,0.0,0.0,0.054,0.0,0.108,0.054,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.054,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.054,0.0,0.054,0.0,0.0,0.0,0.0,0.0043,0.012,0.0229,0.0113,0.0121,0.0121,0.0084,0.0042,0.0,0.0,0.0114,0.0117,-0.0106,0.0006,-0.001,0.0081,0.0005,0.0005,0.0008,-0.0104,-0.0153,-0.0153,0.0082,0.0084
2b64-A,0.01,0.013,0.016,0.008,0.008,0.015,0.019,0.007,0.007,0.02,0.019,0.008,0.003,0.005,0.01,0.003,0.011,0.011,0.01,0.006,0.012,0.025,0.028,0.013,0.013,0.022,0.029,0.014,0.01,0.008,0.013,0.006,0.016,0.014,0.017,0.008,0.013,0.028,0.026,0.013,0.024,0.026,0.045,0.02,0.01,0.01,0.02,0.008,0.009,0.01,0.009,0.0,0.007,0.01,0.007,0.005,0.011,0.011,0.022,0.006,0.005,0.005,0.007,0.004,0.0006,0.0079,0.0367,0.0189,0.0079,0.0079,0.003,0.0005,0.0055,0.0055,0.0187,0.0186,-0.0029,0.0005,0.0205,0.0054,0.0005,0.0005,0.0024,-0.0029,0.002,0.002,0.0054,0.0055
2b64-V,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
2b64-W,0.0,0.0,0.012,0.012,0.012,0.012,0.0,0.012,0.047,0.024,0.012,0.012,0.0,0.024,0.0,0.024,0.0,0.024,0.036,0.0,0.036,0.0,0.0,0.012,0.012,0.024,0.012,0.0,0.0,0.012,0.036,0.0,0.024,0.012,0.036,0.036,0.012,0.012,0.024,0.012,0.036,0.0,0.012,0.012,0.0,0.012,0.012,0.024,0.0,0.0,0.012,0.0,0.012,0.024,0.024,0.012,0.012,0.0,0.024,0.024,0.012,0.024,0.012,0.012,0.0036,0.0122,0.019,0.0168,0.0122,0.0122,0.0004,0.0036,-0.009,-0.009,0.0167,0.0168,-0.0046,0.002,0.0098,0.0041,0.002,0.002,0.0027,-0.0047,0.0024,0.0024,0.004,0.0041
2b64-X,0.0,0.0,0.0,0.109,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.055,0.0,0.055,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.055,0.055,0.055,0.055,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.055,0.0,0.055,0.0,0.0,-0.0133,0.002,0.0398,0.0311,0.0018,0.0018,0.0007,-0.0135,-0.0029,-0.0029,0.0311,0.0313,-0.0256,-0.0089,0.0354,0.0227,-0.0091,-0.0091,-0.0066,-0.0256,0.0,0.0,0.0225,0.0225
2pxv-B,0.02,0.0,0.061,0.0,0.0,0.02,0.0,0.02,0.0,0.04,0.081,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.061,0.0,0.04,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.02,0.02,0.0,0.081,0.0,0.04,0.04,0.02,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.02,0.0,0.0,0.02,0.001,0.0112,0.0179,0.0148,0.0112,0.0112,0.0009,0.0009,-0.0062,-0.0062,0.0145,0.0146,-0.0021,0.0006,0.0025,-0.0062,0.0006,0.0006,0.001,-0.0022,-0.0095,-0.0095,-0.0062,-0.0061
2bu1-R,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2bu1-S,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.104,0.052,0.0,0.0,0.0,0.104,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.052,0.052,0.0,0.0,0.0,0.01,0.0175,0.0221,0.0151,0.0177,0.0177,-0.0111,0.0096,0.0,0.0,0.0152,0.0154,-0.0033,0.0063,-0.0049,0.0079,0.0061,0.0061,-0.0136,-0.0034,-0.0147,-0.0147,0.008,0.0081
2zi0-C,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.0,0.0,0.046,0.0087,0.0108,0.0195,0.0056,0.0107,0.0107,0.005,0.0086,-0.0098,-0.0098,0.0052,0.0053,0.0012,0.0027,0.0112,0.0038,0.0027,0.0027,0.0005,0.0011,0.0078,0.0078,0.0042,0.0042
2zi0-D,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.046,0.046,0.0,0.0,0.046,0.0087,0.0108,0.0195,0.0056,0.0107,0.0107,0.005,0.0086,-0.0098,-0.0098,0.0052,0.0053,0.0012,0.0027,0.0112,0.0038,0.0027,0.0027,0.0005,0.0011,0.0078,0.0078,0.0042,0.0042
3ks8-E,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,0.0232,-0.0005,-0.0002,-0.0002,-0.0001,-0.0001,-0.0033,-0.0033,-0.0006,-0.0005,-0.0021,0.0025,0.0213,-0.002,0.0023,0.0023,0.0017,-0.002,-0.0142,-0.0142,-0.0021,-0.0021
3ks8-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,-0.0002,-0.0002,0.0232,-0.0005,-0.0002,-0.0002,-0.0001,-0.0001,-0.0033,-0.0033,-0.0006,-0.0005,-0.0021,0.0025,0.0213,-0.002,0.0023,0.0023,0.0017,-0.002,-0.0142,-0.0142,-0.0021,-0.0021
2zh8-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.046,0.046,0.023,0.023,0.023,0.046,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.069,0.023,0.0,0.0,0.069,0.069,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.046,0.0,0.0,-0.0032,0.0146,0.0593,0.034,0.0144,0.0144,0.0096,-0.0033,0.0179,0.0179,0.034,0.0331,-0.0059,-0.0113,0.0453,0.0016,-0.0114,-0.0114,-0.0073,-0.006,0.0099,0.0099,0.0014,0.0017
1hq1-B,0.019,0.0,0.058,0.0,0.0,0.019,0.0,0.0,0.019,0.058,0.078,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.078,0.0,0.039,0.0,0.019,0.0,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.039,0.0,0.019,0.0,0.039,0.039,0.0,0.019,0.019,0.039,0.0,0.039,0.0,0.039,0.0,0.019,0.0,0.019,0.0,0.0,0.019,0.019,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.019,0.0059,0.0146,0.0165,0.0183,0.0144,0.0144,0.0034,0.0059,-0.0059,-0.0059,0.018,0.0179,0.0007,0.0023,0.003,-0.0094,0.0022,0.0022,0.0021,0.0007,-0.0071,-0.0071,-0.0095,-0.0094
3ciy-C,0.019,0.0,0.038,0.019,0.038,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.076,0.038,0.019,0.0,0.038,0.019,0.0,0.0,0.0,0.0,0.019,0.019,0.0,0.0,0.0,0.019,0.0,0.019,0.019,0.0,0.019,0.038,0.019,0.038,0.0,0.038,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.019,0.019,0.038,0.019,0.0,0.019,0.019,0.038,0.019,0.0001,0.0128,0.0319,0.0276,0.0127,0.0127,-0.0024,-0.0001,0.0068,0.0068,0.0275,0.0276,-0.0092,-0.0014,0.0086,0.0048,-0.0015,-0.0015,0.0079,-0.009,-0.002,-0.002,0.005,0.0051
