nameseq,Rev_kmer_0,Rev_kmer_1,Rev_kmer_2,Rev_kmer_3,Rev_kmer_4,Rev_kmer_5,Rev_kmer_6,Rev_kmer_7,Rev_kmer_8,Rev_kmer_9,Rev_kmer_10,Rev_kmer_11,Rev_kmer_12,Rev_kmer_13,Rev_kmer_14,Rev_kmer_15,Rev_kmer_16,Rev_kmer_17,Rev_kmer_18,Rev_kmer_19,Rev_kmer_20,Rev_kmer_21,Rev_kmer_22,Rev_kmer_23,Rev_kmer_24,Rev_kmer_25,Rev_kmer_26,Rev_kmer_27,Rev_kmer_28,Rev_kmer_29,Rev_kmer_30,Rev_kmer_31,Rev_kmer_32,Rev_kmer_33,Rev_kmer_34,Rev_kmer_35,Rev_kmer_36,Rev_kmer_37,Rev_kmer_38,Rev_kmer_39,Rev_kmer_40,Rev_kmer_41,Rev_kmer_42,Rev_kmer_43,Pse_dnc_0,Pse_dnc_1,Pse_dnc_2,Pse_dnc_3,Pse_dnc_4,Pse_dnc_5,Pse_dnc_6,Pse_dnc_7,Pse_dnc_8,Pse_dnc_9,Pse_dnc_10,Pse_dnc_11,Pse_dnc_12,Pse_dnc_13,Pse_dnc_14,Pse_dnc_15,Pse_dnc_16,Pse_dnc_17,Pse_dnc_18,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2w2h-R,0.409,0.591,0.048,0.048,0.238,0.048,0.143,0.048,0.048,0.238,0.143,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.15,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.079,0.039,0.039,0.0,0.039,0.118,0.079,0.118,0.039,0.039,0.0,0.118,0.079,0.039,0.061,0.0518,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.053,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.053,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.471
2w2h-S,0.409,0.591,0.048,0.048,0.238,0.048,0.143,0.048,0.048,0.238,0.143,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.15,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.05,0.0,0.1,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.079,0.039,0.039,0.0,0.039,0.118,0.079,0.118,0.039,0.039,0.0,0.118,0.079,0.039,0.061,0.0518,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.053,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.053,0.026,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.471
3hhn-C,0.518,0.482,0.132,0.132,0.125,0.059,0.147,0.154,0.029,0.11,0.044,0.066,0.03,0.052,0.022,0.03,0.03,0.044,0.015,0.044,0.037,0.015,0.03,0.044,0.022,0.022,0.052,0.037,0.037,0.044,0.044,0.037,0.007,0.0,0.03,0.037,0.03,0.007,0.044,0.03,0.037,0.037,0.022,0.03,0.081,0.064,0.052,0.046,0.07,0.058,0.023,0.046,0.046,0.035,0.064,0.041,0.052,0.041,0.046,0.023,0.083,0.0684,0.0582,0.013,0.017,0.007,0.01,0.013,0.007,0.003,0.013,0.01,0.003,0.01,0.007,0.013,0.007,0.003,0.003,0.017,0.007,0.01,0.007,0.01,0.01,0.01,0.003,0.003,0.0,0.007,0.003,0.007,0.01,0.007,0.003,0.01,0.003,0.007,0.003,0.01,0.007,0.0,0.003,0.007,0.007,0.01,0.013,0.007,0.0,0.01,0.007,0.007,0.01,0.007,0.007,0.007,0.01,0.0,0.007,0.007,0.01,0.01,0.0,0.003,0.003,0.007,0.0,0.5454
3hhn-E,0.518,0.482,0.132,0.132,0.125,0.059,0.147,0.154,0.029,0.11,0.044,0.066,0.03,0.052,0.022,0.03,0.03,0.044,0.015,0.044,0.037,0.015,0.03,0.044,0.022,0.022,0.052,0.037,0.037,0.044,0.044,0.037,0.007,0.0,0.03,0.037,0.03,0.007,0.044,0.03,0.037,0.037,0.022,0.03,0.081,0.064,0.052,0.046,0.07,0.058,0.023,0.046,0.046,0.035,0.064,0.041,0.052,0.041,0.046,0.023,0.083,0.0684,0.0582,0.013,0.017,0.007,0.01,0.013,0.007,0.003,0.013,0.01,0.003,0.01,0.007,0.013,0.007,0.003,0.003,0.017,0.007,0.01,0.007,0.01,0.01,0.01,0.003,0.003,0.0,0.007,0.003,0.007,0.01,0.007,0.003,0.01,0.003,0.007,0.003,0.01,0.007,0.0,0.003,0.007,0.007,0.01,0.013,0.007,0.0,0.01,0.007,0.007,0.01,0.007,0.007,0.007,0.01,0.0,0.007,0.007,0.01,0.01,0.0,0.003,0.003,0.007,0.0,0.5454
2ply-C,0.261,0.739,0.091,0.136,0.045,0.0,0.136,0.227,0.136,0.045,0.182,0.0,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.048,0.048,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.19,0.0,0.0,0.0,0.0,0.037,0.037,0.0,0.0,0.037,0.073,0.11,0.037,0.0,0.146,0.11,0.073,0.0,0.037,0.073,0.037,0.0809,0.0762,0.0379,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.041,0.021,0.0,0.0,0.041,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.021,0.0,0.0,0.0,0.021,0.0,0.5673
2ply-E,0.261,0.739,0.091,0.136,0.045,0.0,0.136,0.227,0.136,0.045,0.182,0.0,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.048,0.048,0.0,0.095,0.0,0.095,0.0,0.0,0.0,0.048,0.095,0.19,0.0,0.0,0.0,0.0,0.037,0.037,0.0,0.0,0.037,0.073,0.11,0.037,0.0,0.146,0.11,0.073,0.0,0.037,0.073,0.037,0.0809,0.0762,0.0379,0.0,0.021,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.021,0.021,0.021,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.021,0.041,0.021,0.0,0.0,0.041,0.0,0.021,0.0,0.021,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.021,0.021,0.0,0.0,0.0,0.021,0.0,0.5673
1u0b-A,0.432,0.568,0.137,0.123,0.082,0.041,0.068,0.137,0.137,0.123,0.096,0.055,0.028,0.069,0.014,0.028,0.028,0.028,0.042,0.028,0.014,0.028,0.014,0.014,0.028,0.014,0.042,0.0,0.0,0.014,0.0,0.097,0.028,0.111,0.042,0.028,0.028,0.042,0.028,0.028,0.083,0.014,0.042,0.0,0.064,0.032,0.032,0.032,0.032,0.054,0.107,0.032,0.032,0.075,0.054,0.064,0.043,0.064,0.021,0.043,0.0824,0.0656,0.0683,0.012,0.012,0.006,0.006,0.006,0.0,0.006,0.006,0.0,0.012,0.0,0.006,0.0,0.006,0.006,0.006,0.012,0.0,0.0,0.0,0.006,0.0,0.018,0.006,0.006,0.018,0.024,0.012,0.006,0.012,0.0,0.0,0.006,0.006,0.0,0.006,0.006,0.006,0.031,0.0,0.012,0.006,0.0,0.012,0.006,0.012,0.0,0.018,0.006,0.0,0.012,0.006,0.0,0.024,0.006,0.006,0.0,0.006,0.0,0.006,0.012,0.006,0.006,0.0,0.5603
2ese-B,0.391,0.609,0.136,0.0,0.273,0.0,0.091,0.182,0.0,0.182,0.136,0.0,0.095,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.143,0.048,0.0,0.0,0.0,0.0,0.0,0.095,0.048,0.0,0.0,0.0,0.0,0.0,0.143,0.048,0.0,0.048,0.095,0.095,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.041,0.041,0.0,0.122,0.081,0.122,0.122,0.0,0.0,0.081,0.041,0.122,0.0409,0.0374,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.03,0.0,0.0,0.06,0.0,0.03,0.0,0.0,0.06,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.03,0.0,0.06,0.375
2zzn-C,0.347,0.653,0.054,0.095,0.135,0.027,0.095,0.284,0.068,0.095,0.095,0.054,0.014,0.014,0.014,0.014,0.0,0.041,0.027,0.027,0.027,0.041,0.041,0.0,0.041,0.0,0.014,0.027,0.041,0.041,0.123,0.082,0.0,0.027,0.068,0.014,0.014,0.027,0.041,0.068,0.055,0.027,0.014,0.014,0.022,0.033,0.054,0.022,0.054,0.108,0.054,0.054,0.022,0.076,0.119,0.043,0.043,0.054,0.022,0.022,0.0696,0.0621,0.0654,0.007,0.0,0.0,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.013,0.007,0.0,0.013,0.0,0.0,0.007,0.007,0.013,0.0,0.013,0.027,0.02,0.007,0.0,0.007,0.02,0.007,0.013,0.007,0.007,0.007,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.013,0.007,0.02,0.034,0.013,0.007,0.007,0.007,0.007,0.0,0.007,0.02,0.0,0.007,0.02,0.0,0.007,0.0,0.007,0.007,0.0,0.007,0.007,0.0,0.0,0.5078
2zzn-D,0.347,0.653,0.054,0.095,0.135,0.027,0.095,0.284,0.068,0.095,0.095,0.054,0.014,0.014,0.014,0.014,0.0,0.041,0.027,0.027,0.027,0.041,0.041,0.0,0.041,0.0,0.014,0.027,0.041,0.041,0.123,0.082,0.0,0.027,0.068,0.014,0.014,0.027,0.041,0.068,0.055,0.027,0.014,0.014,0.022,0.033,0.054,0.022,0.054,0.108,0.054,0.054,0.022,0.076,0.119,0.043,0.043,0.054,0.022,0.022,0.0696,0.0621,0.0654,0.007,0.0,0.0,0.007,0.0,0.007,0.007,0.007,0.007,0.007,0.013,0.007,0.0,0.013,0.0,0.0,0.007,0.007,0.013,0.0,0.013,0.027,0.02,0.007,0.0,0.007,0.02,0.007,0.013,0.007,0.007,0.007,0.0,0.007,0.0,0.007,0.013,0.013,0.007,0.013,0.007,0.02,0.034,0.013,0.007,0.007,0.007,0.007,0.0,0.007,0.02,0.0,0.007,0.02,0.0,0.007,0.0,0.007,0.007,0.0,0.007,0.007,0.0,0.0,0.5078
2b2d-R,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
2b2d-S,0.6,0.4,0.053,0.105,0.158,0.158,0.263,0.0,0.0,0.105,0.105,0.053,0.0,0.0,0.056,0.0,0.111,0.0,0.0,0.0,0.111,0.056,0.0,0.0,0.0,0.222,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.111,0.167,0.0,0.0,0.0,0.056,0.0,0.04,0.04,0.08,0.121,0.121,0.0,0.0,0.04,0.04,0.08,0.0,0.04,0.04,0.04,0.08,0.0,0.1011,0.0512,0.084,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
2bny-R,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2bny-S,0.579,0.421,0.056,0.167,0.056,0.167,0.222,0.167,0.0,0.111,0.0,0.056,0.0,0.0,0.0,0.059,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.059,0.235,0.0,0.0,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.059,0.059,0.059,0.0,0.084,0.042,0.125,0.084,0.084,0.0,0.0,0.084,0.0,0.042,0.042,0.042,0.0,0.084,0.042,0.1014,0.062,0.0845,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.047,0.024,0.0,0.0,0.0,0.047,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.5982
2oj3-B,0.32,0.68,0.041,0.095,0.081,0.054,0.189,0.257,0.068,0.095,0.122,0.0,0.0,0.014,0.0,0.027,0.014,0.055,0.0,0.014,0.0,0.041,0.027,0.0,0.014,0.068,0.027,0.055,0.041,0.11,0.041,0.082,0.014,0.041,0.0,0.041,0.014,0.027,0.055,0.11,0.055,0.0,0.0,0.014,0.022,0.044,0.011,0.044,0.066,0.088,0.055,0.055,0.033,0.099,0.121,0.033,0.0,0.044,0.088,0.011,0.0762,0.0668,0.0458,0.0,0.006,0.0,0.006,0.006,0.006,0.0,0.006,0.0,0.006,0.0,0.0,0.0,0.0,0.019,0.006,0.006,0.013,0.006,0.013,0.013,0.006,0.019,0.013,0.0,0.013,0.019,0.0,0.0,0.019,0.013,0.0,0.006,0.006,0.0,0.006,0.019,0.019,0.006,0.013,0.006,0.032,0.013,0.019,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.006,0.0,0.006,0.006,0.038,0.0,0.0,0.0,0.006,0.0,0.5338
2bx2-R,0.8,0.2,0.357,0.214,0.071,0.071,0.143,0.0,0.0,0.0,0.0,0.143,0.154,0.077,0.0,0.077,0.154,0.0,0.0,0.077,0.0,0.0,0.0,0.077,0.0,0.0,0.077,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.077,0.0,0.0,0.052,0.052,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.104,0.0,0.052,0.26,0.1115,0.0883,0.0717,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.028,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.028,0.0,0.028,0.057,0.6304
1zdk-R,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.118,0.0,0.087,0.043,0.13,0.13,0.087,0.0,0.0,0.087,0.0,0.043,0.043,0.0,0.043,0.087,0.0,0.0912,0.0524,0.0762,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.051,0.0,0.0,0.026,0.0,0.051,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.5648
1zdk-S,0.526,0.474,0.0,0.167,0.056,0.167,0.278,0.167,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.118,0.235,0.0,0.059,0.0,0.059,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.0,0.0,0.059,0.0,0.0,0.118,0.0,0.087,0.043,0.13,0.13,0.087,0.0,0.0,0.087,0.0,0.043,0.043,0.0,0.043,0.087,0.0,0.0912,0.0524,0.0762,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.051,0.0,0.0,0.026,0.0,0.051,0.026,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.026,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.5648
3ktv-A,0.37,0.63,0.084,0.121,0.103,0.028,0.121,0.271,0.065,0.112,0.065,0.028,0.028,0.038,0.009,0.009,0.009,0.085,0.019,0.009,0.0,0.028,0.066,0.019,0.009,0.019,0.028,0.038,0.038,0.038,0.085,0.085,0.009,0.019,0.009,0.047,0.019,0.038,0.038,0.038,0.066,0.009,0.009,0.038,0.062,0.046,0.054,0.023,0.054,0.085,0.054,0.031,0.054,0.054,0.139,0.054,0.023,0.039,0.046,0.008,0.0675,0.058,0.0501,0.014,0.014,0.005,0.005,0.0,0.019,0.005,0.005,0.0,0.01,0.024,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.014,0.005,0.014,0.014,0.014,0.01,0.0,0.0,0.029,0.005,0.005,0.01,0.005,0.0,0.01,0.01,0.014,0.0,0.01,0.01,0.01,0.005,0.024,0.01,0.029,0.024,0.005,0.01,0.014,0.005,0.005,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.4908
3ktv-C,0.37,0.63,0.084,0.121,0.103,0.028,0.121,0.271,0.065,0.112,0.065,0.028,0.028,0.038,0.009,0.009,0.009,0.085,0.019,0.009,0.0,0.028,0.066,0.019,0.009,0.019,0.028,0.038,0.038,0.038,0.085,0.085,0.009,0.019,0.009,0.047,0.019,0.038,0.038,0.038,0.066,0.009,0.009,0.038,0.062,0.046,0.054,0.023,0.054,0.085,0.054,0.031,0.054,0.054,0.139,0.054,0.023,0.039,0.046,0.008,0.0675,0.058,0.0501,0.014,0.014,0.005,0.005,0.0,0.019,0.005,0.005,0.0,0.01,0.024,0.0,0.005,0.005,0.005,0.0,0.01,0.005,0.014,0.005,0.014,0.014,0.014,0.01,0.0,0.0,0.029,0.005,0.005,0.01,0.005,0.0,0.01,0.01,0.014,0.0,0.01,0.01,0.01,0.005,0.024,0.01,0.029,0.024,0.005,0.01,0.014,0.005,0.005,0.0,0.0,0.005,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.005,0.0,0.0,0.005,0.0,0.4908
2zh1-B,0.242,0.758,0.094,0.031,0.031,0.031,0.062,0.406,0.125,0.094,0.125,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.0,0.0,0.0,0.032,0.0,0.032,0.0,0.032,0.0,0.032,0.065,0.161,0.129,0.065,0.065,0.0,0.0,0.065,0.0,0.0,0.194,0.032,0.0,0.0,0.0,0.026,0.0,0.0,0.026,0.026,0.156,0.104,0.026,0.026,0.104,0.182,0.026,0.0,0.052,0.026,0.052,0.057,0.0563,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.035,0.035,0.017,0.017,0.017,0.035,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.052,0.017,0.0,0.0,0.052,0.052,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.035,0.0,0.0,0.4617
3a6p-D,0.5,0.5,0.13,0.13,0.174,0.043,0.087,0.13,0.043,0.174,0.043,0.043,0.045,0.045,0.045,0.0,0.045,0.045,0.0,0.045,0.0,0.091,0.045,0.0,0.045,0.045,0.0,0.0,0.045,0.045,0.0,0.0,0.091,0.0,0.0,0.045,0.045,0.045,0.0,0.0,0.091,0.045,0.045,0.0,0.105,0.07,0.035,0.035,0.035,0.035,0.035,0.105,0.07,0.035,0.07,0.035,0.035,0.07,0.035,0.0,0.0695,0.0648,0.0614,0.023,0.023,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.4977
3a6p-E,0.417,0.583,0.174,0.087,0.087,0.043,0.13,0.13,0.087,0.13,0.13,0.0,0.091,0.045,0.045,0.0,0.045,0.0,0.0,0.045,0.0,0.045,0.0,0.0,0.045,0.045,0.045,0.0,0.045,0.0,0.0,0.091,0.045,0.045,0.0,0.0,0.045,0.045,0.045,0.091,0.045,0.0,0.0,0.045,0.0,0.0,0.035,0.035,0.035,0.035,0.071,0.035,0.035,0.106,0.071,0.071,0.0,0.071,0.071,0.141,0.0659,0.0654,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.023,0.023,0.045,0.501
3a6p-I,0.5,0.5,0.13,0.13,0.174,0.043,0.087,0.13,0.043,0.174,0.043,0.043,0.045,0.045,0.045,0.0,0.045,0.045,0.0,0.045,0.0,0.091,0.045,0.0,0.045,0.045,0.0,0.0,0.045,0.045,0.0,0.0,0.091,0.0,0.0,0.045,0.045,0.045,0.0,0.0,0.091,0.045,0.045,0.0,0.105,0.07,0.035,0.035,0.035,0.035,0.035,0.105,0.07,0.035,0.07,0.035,0.035,0.07,0.035,0.0,0.0695,0.0648,0.0614,0.023,0.023,0.023,0.0,0.023,0.0,0.0,0.023,0.0,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.023,0.023,0.0,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.023,0.023,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.4977
