nameseq,avg_betweenness.1-mer,avg_degree.1-mer,assortativity_degree.1-mer,maxdegree.1-mer,mindegree.1-mer,std_degree.1-mer,average_path_length.1-mer,transitivity_avglocal_undirected.1-mer,transitivity_undirected.1-mer,number_of_edges.1-mer,motifs3.1-mer,motifs4.1-mer,authority_score.1-mer,closeness.1-mer,Burts_constraint.1-mer,count_multiple.1-mer,density.1-mer,diameter.1-mer,eccentricity.1-mer,edge_betweenness.1-mer,hub_score.1-mer,maxdegreetwo.1-mer,neighborhood_size.1-mer,radius.1-mer,avg_weighted_degree.1-mer,number_vertices.1-mer,avg_betweenness.2-mer,avg_degree.2-mer,assortativity_degree.2-mer,maxdegree.2-mer,mindegree.2-mer,std_degree.2-mer,average_path_length.2-mer,transitivity_avglocal_undirected.2-mer,transitivity_undirected.2-mer,number_of_edges.2-mer,motifs3.2-mer,motifs4.2-mer,authority_score.2-mer,closeness.2-mer,Burts_constraint.2-mer,count_multiple.2-mer,density.2-mer,diameter.2-mer,eccentricity.2-mer,edge_betweenness.2-mer,hub_score.2-mer,maxdegreetwo.2-mer,neighborhood_size.2-mer,radius.2-mer,avg_weighted_degree.2-mer,number_vertices.2-mer,avg_betweenness.3-mer,avg_degree.3-mer,assortativity_degree.3-mer,maxdegree.3-mer,mindegree.3-mer,std_degree.3-mer,average_path_length.3-mer,transitivity_avglocal_undirected.3-mer,transitivity_undirected.3-mer,number_of_edges.3-mer,motifs3.3-mer,motifs4.3-mer,authority_score.3-mer,closeness.3-mer,Burts_constraint.3-mer,count_multiple.3-mer,density.3-mer,diameter.3-mer,eccentricity.3-mer,edge_betweenness.3-mer,hub_score.3-mer,maxdegreetwo.3-mer,neighborhood_size.3-mer,radius.3-mer,avg_weighted_degree.3-mer,number_vertices.3-mer,label
2xlj-A,5.3,19.0,-1.7208071716054303e-06,48.0,2.0,12.810152223919902,1.5578947368421052,0.6225968475968475,0.5958904109589042,190.0,528.0,2397.0,0.37519728280245707,0.6583666536548776,0.33099089733098375,3.126315789473683,1.0,3.0,2.350000000000001,1.5578947368421052,0.37519728280245707,46.0,10.0,2.0,19.0,20.0,257.13846153846157,2.907692307692308,0.24285607977377582,12.0,1.0,1.7161950482934574,4.986642814549791,0.0016927083333333334,0.00663716814159292,189.0,450.0,1587.0,0.07079294470040384,0.20607311975218934,0.42547409188034185,1.0740740740740737,0.02254025044722719,11.0,8.576923076923073,221.23280423280423,0.07079294470040384,12.0,3.784615384615383,6.0,2.907692307692308,130.0,3039.9999999999995,2.032432432432432,0.223206003878911,6.0,1.0,0.373481830705399,34.04347826086956,0.0,0.0,188.0,199.0,229.0,0.024894798991462262,0.03135275635532081,0.5018768768768767,1.0106382978723412,0.011045828437132785,92.0,73.68648648648657,3082.0212765957435,0.024894798991462262,6.0,3.021621621621622,46.0,2.032432432432432,185.0,protein
1ec6-A,4.75,10.75,0.05445767268337899,18.0,1.0,4.8541219597369,1.6333333333333333,0.5626455026455025,0.5251989389920424,86.0,245.0,882.0,0.5779967479638052,0.6284445458188664,0.37151290733965914,1.767441860465116,0.7166666666666667,3.0,2.625,2.279069767441859,0.5779967479638052,16.0,7.875,2.0,10.75,16.0,269.7432432432431,2.2972972972972983,0.09552845528455231,6.0,1.0,0.8339053308400818,8.390225842280637,0.01851851851851852,0.02459016393442623,85.0,120.0,206.0,0.08681957221583438,0.12574075280483668,0.4879058746246247,1.0470588235294118,0.031469825990373936,23.0,18.648648648648656,266.61176470588225,0.08681957221583438,6.0,3.243243243243244,12.0,2.2972972972972983,74.0,763.9277108433733,2.024096385542169,-0.03553299492385657,4.0,1.0,0.34626765935421483,19.63238319130179,0.0,0.0,84.0,91.0,106.0,0.07758683691546181,0.052548402679668434,0.5060240963855422,1.0,0.02468410226270937,50.0,39.867469879518076,795.3452380952383,0.07758683691546181,4.0,3.024096385542169,25.0,2.024096385542169,83.0,protein
1ec6-B,4.75,10.75,0.05445767268337899,18.0,1.0,4.8541219597369,1.6333333333333333,0.5626455026455025,0.5251989389920424,86.0,245.0,882.0,0.5779967479638052,0.6284445458188664,0.37151290733965914,1.767441860465116,0.7166666666666667,3.0,2.625,2.279069767441859,0.5779967479638052,16.0,7.875,2.0,10.75,16.0,269.7432432432431,2.2972972972972983,0.09552845528455231,6.0,1.0,0.8339053308400818,8.390225842280637,0.01851851851851852,0.02459016393442623,85.0,120.0,206.0,0.08681957221583438,0.12574075280483668,0.4879058746246247,1.0470588235294118,0.031469825990373936,23.0,18.648648648648656,266.61176470588225,0.08681957221583438,6.0,3.243243243243244,12.0,2.2972972972972983,74.0,763.9277108433733,2.024096385542169,-0.03553299492385657,4.0,1.0,0.34626765935421483,19.63238319130179,0.0,0.0,84.0,91.0,106.0,0.07758683691546181,0.052548402679668434,0.5060240963855422,1.0,0.02468410226270937,50.0,39.867469879518076,795.3452380952383,0.07758683691546181,4.0,3.024096385542169,25.0,2.024096385542169,83.0,protein
1vby-A,4.722222222222222,11.0,0.03331623780942219,22.0,4.0,4.570436400267363,1.5555555555555556,0.4836900753567421,0.45742574257425744,99.0,351.0,1514.0,0.5189607815595831,0.6480869523643968,0.28363273481781054,1.6262626262626272,0.6470588235294118,3.0,2.1111111111111116,2.404040404040404,0.5189607815595831,18.0,8.666666666666668,2.0,11.0,18.0,367.8255813953491,2.2790697674418614,0.12056184159188471,4.0,1.0,0.7416380799582315,9.654719562243502,0.015873015873015872,0.020134228187919462,98.0,147.0,274.0,0.18028395319960555,0.11278715148382848,0.4797420058139535,1.0,0.026812585499316005,30.0,24.883720930232567,360.08163265306126,0.18028395319960555,4.0,3.2790697674418614,15.0,2.2790697674418614,86.0,1551.999999999999,1.979591836734694,-0.010416666666673128,2.0,1.0,0.14139190265868387,33.0,0.0,0.0,97.0,96.0,95.0,0.643142877350247,0.031733009332377576,0.510204081632653,1.0,0.02040816326530612,97.0,72.99999999999999,1617.0,0.643142877350247,2.0,2.9795918367346936,49.0,1.979591836734694,98.0,protein
1zo1-I,2.599999999999999,50.0,-0.032152567092108224,122.0,2.0,32.10451681617401,1.2736842105263158,0.8791565022524775,0.8446153846153847,500.0,852.0,3708.0,0.4373170892215056,0.8062159005387904,0.3073886735341909,5.436000000000001,2.6315789473684212,2.0,1.8999999999999997,0.4839999999999998,0.4373170892215056,106.0,14.799999999999999,1.0,50.0,20.0,371.900432900433,4.320346320346323,0.284410638756715,24.0,1.0,3.2113801784629903,4.233916807829852,0.019836335162422114,0.03285216525634644,499.0,1965.0,12413.0,0.07312349960857208,0.24171903397274683,0.35165756362458883,1.1883767535070147,0.018784114436288347,10.0,7.337662337662337,225.39879759519022,0.07312349960857208,24.0,4.922077922077924,6.0,4.320346320346323,231.0,3282.5349344978176,2.1746724890829703,0.11692860102195851,6.0,1.0,0.6199489359048955,15.365579582047337,0.0,0.0,498.0,651.0,1036.0,0.01578289389550903,0.06664192587096149,0.48222950024260075,1.0120481927710856,0.004758583127096213,35.0,26.875545851528383,3229.02409638554,0.01578289389550903,6.0,3.161572052401746,21.0,2.1746724890829703,458.0,protein
1zo1-W,6.176470588235294,8.235294117647058,0.1472328576400967,16.0,2.0,4.236111032326783,1.7720588235294117,0.357609710550887,0.375,70.0,210.0,780.0,0.4901393906905523,0.5768988907588122,0.33876817894547867,1.6857142857142853,0.5147058823529411,3.0,2.823529411764705,3.442857142857142,0.4901393906905523,16.0,6.764705882352941,2.0,8.235294117647058,17.0,133.61016949152537,2.338983050847458,0.13469055374592848,6.0,1.0,0.8946198793489252,5.607247223845704,0.0,0.0,69.0,107.0,210.0,0.15817633570271555,0.1852147209465331,0.4745762711864406,1.0,0.04032729398012858,13.0,10.016949152542379,139.04347826086956,0.15817633570271555,4.0,3.305084745762712,7.0,2.338983050847458,59.0,759.3333333333336,1.971014492753623,-0.014925373134339222,2.0,1.0,0.1677657522143511,23.333333333333332,0.0,0.0,68.0,67.0,66.0,0.6460630079267446,0.04487918227934849,0.5144927536231885,1.0,0.028985507246376812,68.0,51.2463768115942,805.0,0.6460630079267446,2.0,2.971014492753623,34.0,1.971014492753623,69.0,protein
1gtf-A,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-B,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-C,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-D,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-E,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-F,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-G,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-H,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-I,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-J,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-K,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-L,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-M,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
1gtf-N,5.470588235294118,8.588235294117647,0.08181241369014355,14.0,1.0,3.789440801977978,1.6838235294117647,0.47812499999999997,0.5,73.0,232.0,889.0,0.536352097433755,0.6063005543811243,0.35942440889397154,1.5205479452054793,0.5367647058823529,3.0,2.7647058823529407,3.136986301369861,0.536352097433755,14.0,7.470588235294118,2.0,8.588235294117647,17.0,182.2063492063492,2.2857142857142856,0.02903656906815713,6.0,1.0,0.9159706696033976,6.877624167946749,0.0,0.0,72.0,119.0,261.0,0.20262618328023432,0.15391213777193935,0.48148148148148157,1.0,0.03686635944700461,20.0,14.396825396825399,186.55555555555554,0.20262618328023432,6.0,3.2857142857142856,12.0,2.2857142857142856,63.0,828.3333333333335,1.9722222222222223,-0.014285714285712915,2.0,1.0,0.16433554953054488,24.333333333333332,0.0,0.0,71.0,70.0,69.0,0.6455115259660011,0.04303488811052305,0.5138888888888888,1.0,0.02777777777777778,71.0,53.5,876.0,0.6455115259660011,2.0,2.9722222222222214,36.0,1.9722222222222223,72.0,protein
