nameseq,Pse_knc_0,Pse_knc_1,Pse_knc_2,Pse_knc_3,Pse_knc_4,Pse_knc_5,Pse_knc_6,Pse_knc_7,Pse_knc_8,Pse_knc_9,Pse_knc_10,Pse_knc_11,Pse_knc_12,Pse_knc_13,Pse_knc_14,Pse_knc_15,Pse_knc_16,Pse_knc_17,Pse_knc_18,Pse_knc_19,Pse_knc_20,Pse_knc_21,Pse_knc_22,Pse_knc_23,Pse_knc_24,Pse_knc_25,Pse_knc_26,Pse_knc_27,Pse_knc_28,Pse_knc_29,Pse_knc_30,Pse_knc_31,Pse_knc_32,Pse_knc_33,Pse_knc_34,Pse_knc_35,Pse_knc_36,Pse_knc_37,Pse_knc_38,Pse_knc_39,Pse_knc_40,Pse_knc_41,Pse_knc_42,Pse_knc_43,Pse_knc_44,Pse_knc_45,Pse_knc_46,Pse_knc_47,Pse_knc_48,Pse_knc_49,Pse_knc_50,Pse_knc_51,Pse_knc_52,Pse_knc_53,Pse_knc_54,Pse_knc_55,Pse_knc_56,Pse_knc_57,Pse_knc_58,Pse_knc_59,Pse_knc_60,Pse_knc_61,Pse_knc_62,Pse_knc_63,Pse_knc_64
2zh4-B,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.0,0.0,0.016,0.032,0.032,0.016,0.016,0.016,0.032,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.016,0.0,0.048,0.016,0.0,0.0,0.048,0.048,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.016,0.016,0.0,0.0,0.0,0.016,0.0,0.0,0.032,0.0,0.0,0.4837
2v0g-B,0.0,0.0,0.011,0.006,0.0,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.0,0.006,0.017,0.0,0.011,0.006,0.006,0.011,0.006,0.022,0.017,0.0,0.0,0.022,0.022,0.006,0.0,0.006,0.0,0.0,0.006,0.011,0.0,0.006,0.017,0.011,0.028,0.0,0.011,0.011,0.022,0.017,0.006,0.006,0.017,0.006,0.0,0.0,0.006,0.0,0.017,0.006,0.0,0.0,0.006,0.011,0.011,0.006,0.0,0.006,0.0,0.0,0.553
2v0g-F,0.0,0.0,0.011,0.006,0.0,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.0,0.006,0.017,0.0,0.011,0.006,0.006,0.011,0.006,0.022,0.017,0.0,0.0,0.022,0.022,0.006,0.0,0.006,0.0,0.0,0.006,0.011,0.0,0.006,0.017,0.011,0.028,0.0,0.011,0.011,0.022,0.017,0.006,0.006,0.017,0.006,0.0,0.0,0.006,0.0,0.017,0.006,0.0,0.0,0.006,0.011,0.011,0.006,0.0,0.006,0.0,0.0,0.553
1u6p-B,0.005,0.02,0.005,0.0,0.005,0.015,0.0,0.015,0.01,0.005,0.01,0.01,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.02,0.015,0.005,0.0,0.005,0.02,0.005,0.01,0.005,0.02,0.0,0.02,0.005,0.015,0.0,0.005,0.005,0.01,0.005,0.02,0.015,0.01,0.02,0.01,0.005,0.015,0.015,0.0,0.005,0.01,0.005,0.0,0.005,0.005,0.01,0.01,0.0,0.02,0.01,0.0,0.005,0.005,0.0,0.5002
1hvu-C,0.067,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.045,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.045,0.0,0.045,0.3723
1hvu-F,0.067,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.045,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.045,0.0,0.045,0.3723
1hvu-I,0.067,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.045,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.045,0.0,0.045,0.3723
1hvu-L,0.067,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.022,0.0,0.045,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.022,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.045,0.0,0.045,0.3723
3g8s-E,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4974
3g8s-F,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4974
3g8s-G,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4974
3g8s-H,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.046,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4974
3g8s-P,0.01,0.003,0.013,0.003,0.007,0.007,0.003,0.013,0.003,0.003,0.01,0.01,0.0,0.01,0.007,0.01,0.01,0.01,0.003,0.01,0.007,0.003,0.01,0.0,0.007,0.003,0.013,0.0,0.0,0.007,0.0,0.01,0.003,0.013,0.007,0.01,0.01,0.003,0.003,0.003,0.007,0.007,0.007,0.02,0.0,0.0,0.024,0.013,0.007,0.003,0.003,0.003,0.01,0.007,0.007,0.0,0.02,0.007,0.007,0.007,0.017,0.007,0.01,0.013,0.5319
3g8s-Q,0.01,0.003,0.013,0.003,0.007,0.007,0.003,0.013,0.003,0.003,0.01,0.01,0.0,0.01,0.007,0.01,0.01,0.01,0.003,0.01,0.007,0.003,0.01,0.0,0.007,0.003,0.013,0.0,0.0,0.007,0.0,0.01,0.003,0.013,0.007,0.01,0.01,0.003,0.003,0.003,0.007,0.007,0.007,0.02,0.0,0.0,0.024,0.013,0.007,0.003,0.003,0.003,0.01,0.007,0.007,0.0,0.02,0.007,0.007,0.007,0.017,0.007,0.01,0.013,0.5319
3g8s-R,0.01,0.003,0.013,0.003,0.007,0.007,0.003,0.013,0.003,0.003,0.01,0.01,0.0,0.01,0.007,0.01,0.01,0.01,0.003,0.01,0.007,0.003,0.01,0.0,0.007,0.003,0.013,0.0,0.0,0.007,0.0,0.01,0.003,0.013,0.007,0.01,0.01,0.003,0.003,0.003,0.007,0.007,0.007,0.02,0.0,0.0,0.024,0.013,0.007,0.003,0.003,0.003,0.01,0.007,0.007,0.0,0.02,0.007,0.007,0.007,0.017,0.007,0.01,0.013,0.5319
3g8s-S,0.01,0.003,0.013,0.003,0.007,0.007,0.003,0.013,0.003,0.003,0.01,0.01,0.0,0.01,0.007,0.01,0.01,0.01,0.003,0.01,0.007,0.003,0.01,0.0,0.007,0.003,0.013,0.0,0.0,0.007,0.0,0.01,0.003,0.013,0.007,0.01,0.01,0.003,0.003,0.003,0.007,0.007,0.007,0.02,0.0,0.0,0.024,0.013,0.007,0.003,0.003,0.003,0.01,0.007,0.007,0.0,0.02,0.007,0.007,0.007,0.017,0.007,0.01,0.013,0.5319
2zxu-C,0.014,0.0,0.0,0.007,0.0,0.007,0.0,0.0,0.007,0.014,0.007,0.014,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.0,0.007,0.021,0.028,0.007,0.014,0.0,0.021,0.007,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.021,0.014,0.007,0.0,0.007,0.014,0.007,0.021,0.014,0.007,0.021,0.007,0.007,0.0,0.0,0.014,0.0,0.007,0.028,0.014,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.014,0.0,0.4767
2zxu-D,0.014,0.0,0.0,0.007,0.0,0.007,0.0,0.0,0.007,0.014,0.007,0.014,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.0,0.007,0.021,0.028,0.007,0.014,0.0,0.021,0.007,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.021,0.014,0.007,0.0,0.007,0.014,0.007,0.021,0.014,0.007,0.021,0.007,0.007,0.0,0.0,0.014,0.0,0.007,0.028,0.014,0.0,0.007,0.0,0.007,0.007,0.0,0.014,0.014,0.0,0.4767
1k8w-B,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.024,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.0,0.0,0.024,0.0,0.024,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.024,0.024,0.0,0.0,0.024,0.0,0.0,0.0,0.024,0.024,0.0,0.5256
1urn-P,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.051,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.5189
1urn-Q,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.051,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.5189
1urn-R,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.051,0.0,0.025,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.025,0.025,0.5189
2zh7-B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.017,0.0,0.017,0.035,0.035,0.017,0.017,0.017,0.035,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.0,0.052,0.017,0.0,0.0,0.052,0.052,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.017,0.017,0.0,0.0,0.0,0.017,0.0,0.0,0.035,0.0,0.0,0.4589
2nqp-F,0.017,0.0,0.011,0.011,0.011,0.006,0.0,0.0,0.006,0.0,0.006,0.006,0.0,0.011,0.006,0.006,0.011,0.006,0.0,0.0,0.006,0.017,0.017,0.006,0.0,0.017,0.028,0.006,0.0,0.011,0.006,0.0,0.006,0.006,0.0,0.011,0.0,0.006,0.017,0.011,0.017,0.006,0.017,0.022,0.011,0.006,0.011,0.011,0.006,0.006,0.006,0.0,0.006,0.017,0.017,0.0,0.0,0.006,0.011,0.006,0.006,0.011,0.0,0.0,0.5256
2f8k-B,0.0,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.036,0.0,0.036,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.036,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.036,0.0,0.0,0.0,0.0,0.0,0.036,0.036,0.4945
3cw1-V,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
3cw1-v,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
3cw1-w,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
3cw1-x,0.007,0.004,0.004,0.007,0.0,0.007,0.007,0.014,0.007,0.0,0.011,0.004,0.011,0.004,0.007,0.007,0.004,0.004,0.007,0.007,0.011,0.025,0.0,0.011,0.011,0.007,0.0,0.007,0.0,0.004,0.018,0.007,0.007,0.011,0.007,0.011,0.007,0.0,0.011,0.004,0.014,0.004,0.029,0.011,0.004,0.004,0.014,0.007,0.004,0.011,0.004,0.0,0.004,0.014,0.007,0.0,0.004,0.011,0.018,0.007,0.004,0.014,0.004,0.018,0.5083
1qrt-B,0.0,0.0,0.013,0.007,0.0,0.013,0.0,0.0,0.0,0.013,0.013,0.0,0.0,0.013,0.0,0.02,0.007,0.007,0.007,0.007,0.02,0.013,0.02,0.007,0.013,0.007,0.02,0.007,0.0,0.007,0.007,0.0,0.007,0.0,0.007,0.013,0.013,0.013,0.007,0.0,0.007,0.013,0.013,0.02,0.02,0.0,0.0,0.007,0.007,0.007,0.0,0.007,0.0,0.02,0.02,0.007,0.007,0.0,0.007,0.0,0.0,0.026,0.0,0.0,0.5234
2iy3-B,0.005,0.005,0.014,0.0,0.0,0.005,0.009,0.005,0.005,0.014,0.023,0.0,0.0,0.0,0.009,0.0,0.009,0.0,0.023,0.0,0.009,0.018,0.014,0.0,0.005,0.014,0.005,0.005,0.005,0.014,0.014,0.0,0.009,0.005,0.0,0.009,0.018,0.014,0.005,0.014,0.009,0.018,0.023,0.014,0.005,0.009,0.009,0.014,0.0,0.009,0.005,0.0,0.005,0.009,0.0,0.014,0.005,0.005,0.009,0.018,0.005,0.005,0.005,0.005,0.5125
2bs1-R,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
2bs1-S,0.0,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.022,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.022,0.0,0.022,0.0,0.0,0.0,0.0,0.611
1zbh-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.066,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.066,0.4085
1zbh-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.066,0.0,0.0,0.033,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.066,0.4085
3deg-A,0.0,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.028,0.014,0.007,0.007,0.0,0.014,0.0,0.014,0.0,0.014,0.021,0.0,0.021,0.0,0.0,0.007,0.007,0.014,0.007,0.0,0.0,0.007,0.021,0.0,0.014,0.007,0.021,0.021,0.007,0.007,0.014,0.007,0.021,0.0,0.007,0.007,0.0,0.007,0.007,0.014,0.0,0.0,0.007,0.0,0.007,0.014,0.014,0.007,0.007,0.0,0.014,0.014,0.007,0.014,0.007,0.007,0.4889
3deg-B,0.007,0.013,0.007,0.007,0.0,0.013,0.0,0.0,0.0,0.02,0.007,0.0,0.007,0.007,0.0,0.0,0.013,0.0,0.007,0.007,0.007,0.026,0.02,0.007,0.007,0.013,0.026,0.013,0.0,0.013,0.007,0.0,0.007,0.0,0.007,0.0,0.013,0.013,0.007,0.013,0.007,0.013,0.02,0.026,0.007,0.02,0.007,0.007,0.007,0.0,0.007,0.0,0.013,0.007,0.026,0.0,0.0,0.0,0.013,0.0,0.0,0.007,0.0,0.0,0.5094
3deg-E,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.5752
3deg-F,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4969
3deg-G,0.014,0.0,0.02,0.007,0.007,0.0,0.0,0.007,0.02,0.034,0.007,0.0,0.007,0.007,0.007,0.007,0.0,0.007,0.027,0.014,0.02,0.007,0.0,0.0,0.007,0.0,0.0,0.007,0.0,0.007,0.007,0.007,0.014,0.007,0.007,0.007,0.007,0.014,0.007,0.014,0.007,0.007,0.0,0.007,0.007,0.007,0.0,0.007,0.014,0.0,0.014,0.0,0.014,0.0,0.007,0.0,0.0,0.0,0.014,0.007,0.014,0.0,0.007,0.007,0.536
3deg-I,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.0,0.018,0.0,0.018,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.018,0.018,0.0,0.018,0.0,0.018,0.018,0.018,0.0,0.0,0.018,0.054,0.0,0.0,0.0,0.0,0.018,0.036,0.0,0.0,0.0,0.018,0.0,0.018,0.0,0.0,0.018,0.018,0.0,0.0,0.018,0.0,0.0,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.5159
3deg-J,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.031,0.031,0.031,0.0,0.031,0.031,0.0,0.0,0.0,0.0,0.031,0.031,0.0,0.0,0.0,0.0,0.031,0.0,0.031,0.0,0.0,0.5089
3deg-K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.033,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.033,0.033,0.0,0.033,0.0,0.0,0.5728
2der-C,0.0,0.007,0.0,0.007,0.014,0.007,0.014,0.0,0.007,0.0,0.029,0.0,0.0,0.007,0.0,0.0,0.0,0.014,0.014,0.0,0.014,0.043,0.007,0.021,0.007,0.014,0.014,0.007,0.014,0.0,0.0,0.014,0.007,0.014,0.007,0.0,0.0,0.021,0.007,0.0,0.014,0.014,0.029,0.014,0.007,0.014,0.0,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.014,0.007,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.007,0.4706
2der-D,0.0,0.007,0.0,0.007,0.014,0.007,0.014,0.0,0.007,0.0,0.029,0.0,0.0,0.007,0.0,0.0,0.0,0.014,0.014,0.0,0.014,0.043,0.007,0.021,0.007,0.014,0.014,0.007,0.014,0.0,0.0,0.014,0.007,0.014,0.007,0.0,0.0,0.021,0.007,0.0,0.014,0.014,0.029,0.014,0.007,0.014,0.0,0.007,0.007,0.0,0.014,0.0,0.007,0.014,0.014,0.007,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.007,0.4706
2gje-R,0.018,0.009,0.0,0.018,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.027,0.036,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.009,0.009,0.018,0.009,0.027,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.009,0.0,0.0,0.0,0.6698
2gje-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617
1dul-B,0.012,0.0,0.035,0.0,0.0,0.012,0.0,0.0,0.012,0.035,0.046,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.046,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.0,0.0,0.012,0.012,0.0,0.023,0.0,0.012,0.0,0.023,0.023,0.0,0.012,0.012,0.023,0.0,0.023,0.0,0.023,0.0,0.012,0.0,0.012,0.0,0.0,0.012,0.012,0.0,0.012,0.0,0.0,0.0,0.012,0.012,0.0,0.0,0.012,0.4568
1qfq-A,0.17,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.057,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2641
1rpu-C,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.032,0.016,0.0,0.016,0.0,0.032,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7006
