nameseq,faverage,fmedian,fmaximum,fminimum,fpeak,fnone_levated_peak,fsample_standard_deviation,fpopulation_standard_deviation,fpercentile15,fpercentile25,fpercentile50,fpercentile75,famplitude,fvariance,finterquartile_range,fsemi_interquartile_range,fcoefficient_of_variation,fskewness,fkurtosis,label
1kog-K,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
1kog-L,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
1kog-M,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
1kog-N,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
1kog-O,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
1kog-P,74.00000000000001,60.76181520343697,242.8510790143076,1.0602985120781172,0.1666666666666666,1.5980139762897214,59.46427498927402,60.284510632684274,9.29591101974274,22.32499594056788,60.76181520343697,115.4982174206428,241.7907805022295,3634.222222222223,93.17322148007491,46.58661074003746,0.803571283638838,0.6678725065907677,0.312676784953062,DNA
2go5-9,179.99999999999997,98.20536260427969,1349.2679393753074,5.402896265967159,0.1666666666666666,2.5368608161480477,209.6854787532985,210.86019650922768,38.88299159941377,54.92844017898883,98.20536260427969,225.71939611792547,1343.86504310934,44462.02247191011,170.79095593893663,85.39547796946832,1.164919326407214,1.170247523319737,0.2329369417711002,DNA
2go5-A,253.99999999999997,159.7464066107565,1623.7800139922197,2.740355411595425,0.1666666666666667,3.0561742810389063,282.6588049221182,283.77825011458384,35.82441938638294,68.82510812582575,159.7464066107565,362.608351408098,1621.0396585806243,80530.09523809531,293.7832432822723,146.89162164113614,1.112829940638261,1.0003607715161758,0.2811681523210196,DNA
2f8s-C,44.00000000000001,26.45784999088147,208.7278162650405,0.4219139579266523,0.1666666666666666,1.3276345903456,55.56977595779924,56.87747901452403,4.38517029563092,5.819953045522483,26.45784999088147,44.72508429340792,208.30590230711385,3235.047619047621,38.90513124788544,19.45256562394272,1.262949453586346,0.9470336908919904,0.1535004130510336,DNA
2f8s-D,44.00000000000001,26.45784999088147,208.7278162650405,0.4219139579266523,0.1666666666666666,1.3276345903456,55.56977595779924,56.87747901452403,4.38517029563092,5.819953045522483,26.45784999088147,44.72508429340792,208.30590230711385,3235.047619047621,38.90513124788544,19.45256562394272,1.262949453586346,0.9470336908919904,0.1535004130510336,DNA
1ser-T,188.0,142.50196571368025,795.6237618811018,3.981893943335165,0.1666666666666666,2.533577075352916,169.1862878604528,170.09345944578988,37.15684944845803,69.68158015502553,142.50196571368025,250.71253500392447,791.6418679377666,28931.784946236563,181.03095484889892,90.51547742444949,0.899927063087515,0.8067681168791965,0.2291047387053264,DNA
2nue-C,92.0,57.97344407213869,519.757156560282,0.6701915549714568,0.1666666666666666,1.9114725565801844,118.45674315968678,119.76569718505472,6.216266146192809,12.599135481025556,57.97344407213869,118.10203603635908,519.0869650053106,14343.822222222228,105.50290055533353,52.75145027766676,1.2875732952139864,0.8617463646284321,0.3281618117125013,DNA
3cul-C,184.0,142.97744923593154,968.0849911937004,1.4992647754509727,0.1666666666666666,2.5235025917944007,183.34666618185344,184.35131296903364,44.260671243256375,67.7095392301545,142.97744923593154,201.86306591932305,966.5857264182496,33985.406593406595,134.15352668916853,67.07676334458426,0.9964492727274644,0.6712292885115234,0.1972070577368616,DNA
3cul-D,184.0,142.97744923593154,968.0849911937004,1.4992647754509727,0.1666666666666666,2.5235025917944007,183.34666618185344,184.35131296903364,44.260671243256375,67.7095392301545,142.97744923593154,201.86306591932305,966.5857264182496,33985.406593406595,134.15352668916853,67.07676334458426,0.9964492727274644,0.6712292885115234,0.1972070577368616,DNA
3kix-a,3008.000000000002,1952.880339588084,184784.0,1.031703528063962,0.1666666666666665,10.568406966078728,5565.226320645011,5567.077385496013,435.2083641808572,783.3162662747845,1952.880339588084,3995.5000365964383,184782.96829647192,30992350.61610113,3212.183770321654,1606.091885160827,1.8501417289378348,0.5687745293472427,0.2421717339517251,DNA
3kix-v,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3kix-w,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3kix-x,28.0,17.470369826642422,80.00000000000001,0.4901753709627701,0.1666666666666666,1.0183908702750302,26.83281572999748,27.845728853535427,3.383094125360966,5.684038176848484,17.470369826642422,52.66733555177199,79.50982462903724,775.3846153846155,46.98329737492351,23.491648687461755,0.95831484749991,1.1772484422780218,0.3664535418359423,DNA
2zh6-B,67.99999999999997,32.89593765576143,387.25630609047096,0.6011671906968119,0.1666666666666667,1.6476082322274923,87.81799360040057,89.138639038842,7.203864624078864,11.810621978133923,32.89593765576143,86.69864759665258,386.65513889977416,7945.696969696968,74.88802561851865,37.44401280925933,1.2914410823588325,1.1992096689423255,0.2587637812479544,DNA
1a1t-B,40.000000000000014,24.45089281130803,208.04904308398912,0.8510305943498364,0.1666666666666666,1.2150872869196223,48.332183894378296,49.58777438463087,10.888496923993854,12.27655560658767,24.45089281130803,40.00000000000001,207.1980124896393,2458.9473684210534,27.723444393412336,13.861722196706168,1.208304597359457,0.9651399503903172,0.1853914592565623,DNA
3htx-B,44.0,30.01969084526645,166.62373584507242,0.9645939815601772,0.1666666666666666,1.270267631172947,45.254833995939045,46.319799325167736,4.933684479292467,9.216420336857574,30.01969084526645,58.86011127340352,165.65914186351225,2145.5238095238096,49.64369093654594,24.82184546827297,1.02851895445316,0.9267723193496686,0.3489607041848211,DNA
3htx-C,44.00000000000001,25.967438551914935,269.3227830227901,0.2847372681538263,0.1666666666666666,1.325094509213612,60.53098380168624,61.95543713409012,5.897232138053241,9.797250234269836,25.967438551914935,39.747992415512016,269.03804575463624,3838.4761904761926,29.95074218124218,14.97537109062109,1.3757041773110508,0.8937189014057985,0.1439331700909459,DNA
3htx-E,44.0,30.01969084526645,166.62373584507242,0.9645939815601772,0.1666666666666666,1.270267631172947,45.254833995939045,46.319799325167736,4.933684479292467,9.216420336857574,30.01969084526645,58.86011127340352,165.65914186351225,2145.5238095238096,49.64369093654594,24.82184546827297,1.02851895445316,0.9267723193496686,0.3489607041848211,DNA
3htx-F,44.00000000000001,25.967438551914935,269.3227830227901,0.2847372681538263,0.1666666666666666,1.325094509213612,60.53098380168624,61.95543713409012,5.897232138053241,9.797250234269836,25.967438551914935,39.747992415512016,269.03804575463624,3838.4761904761926,29.95074218124218,14.97537109062109,1.3757041773110508,0.8937189014057985,0.1439331700909459,DNA
2czj-B,126.0,98.5429491202832,544.5911459968127,0.3244696558935629,0.1666666666666666,2.1193844530520174,116.58473313431736,117.52117173706026,12.5610150139727,40.88915057124714,98.5429491202832,174.3058362212464,544.266676340919,13811.225806451612,133.41668564999927,66.70834282499963,0.9252756597961695,0.7065346415833926,0.2383799643424242,DNA
2czj-D,126.0,98.5429491202832,544.5911459968127,0.3244696558935629,0.1666666666666666,2.1193844530520174,116.58473313431736,117.52117173706026,12.5610150139727,40.88915057124714,98.5429491202832,174.3058362212464,544.266676340919,13811.225806451612,133.41668564999927,66.70834282499963,0.9252756597961695,0.7065346415833926,0.2383799643424242,DNA
2czj-F,126.0,98.5429491202832,544.5911459968127,0.3244696558935629,0.1666666666666666,2.1193844530520174,116.58473313431736,117.52117173706026,12.5610150139727,40.88915057124714,98.5429491202832,174.3058362212464,544.266676340919,13811.225806451612,133.41668564999927,66.70834282499963,0.9252756597961695,0.7065346415833926,0.2383799643424242,DNA
2czj-H,126.0,98.5429491202832,544.5911459968127,0.3244696558935629,0.1666666666666666,2.1193844530520174,116.58473313431736,117.52117173706026,12.5610150139727,40.88915057124714,98.5429491202832,174.3058362212464,544.266676340919,13811.225806451612,133.41668564999927,66.70834282499963,0.9252756597961695,0.7065346415833926,0.2383799643424242,DNA
1dz5-C,43.99999999999999,38.48518417882335,166.15574803616116,0.6011555059189349,0.1666666666666666,1.2357936549079631,38.78143885933062,39.69406816665491,3.865170211337295,19.01790788232364,38.48518417882335,57.00835246093924,165.55459253024222,1575.6190476190468,37.9904445786156,18.9952222893078,0.8813963377120597,0.4266073655374292,0.2983832277467934,DNA
1dz5-D,43.99999999999999,38.48518417882335,166.15574803616116,0.6011555059189349,0.1666666666666666,1.2357936549079631,38.78143885933062,39.69406816665491,3.865170211337295,19.01790788232364,38.48518417882335,57.00835246093924,165.55459253024222,1575.6190476190468,37.9904445786156,18.9952222893078,0.8813963377120597,0.4266073655374292,0.2983832277467934,DNA
2xlk-C,32.00000000000001,28.61728811959579,104.0,2.3431457505076208,0.1666666666666666,1.0452591346263134,27.71281292110204,28.621670111997307,5.209546204055098,12.242640687119286,28.61728811959579,37.171572875253815,101.65685424949235,819.2,24.92893218813453,12.464466094067266,0.8660254037844385,0.3661893027641848,0.1853598149069934,DNA
2xlk-D,32.00000000000001,28.61728811959579,104.0,2.3431457505076208,0.1666666666666666,1.0452591346263134,27.71281292110204,28.621670111997307,5.209546204055098,12.242640687119286,28.61728811959579,37.171572875253815,101.65685424949235,819.2,24.92893218813453,12.464466094067266,0.8660254037844385,0.3661893027641848,0.1853598149069934,DNA
1zdi-R,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
1zdi-S,37.99999999999999,15.432507064257848,148.3978023403543,0.1158248842129926,0.1666666666666666,1.242643991022672,46.04345773288534,47.30515593228476,4.507167209726534,5.978628092470252,15.432507064257848,50.74305253448297,148.2819774561413,2237.777777777776,44.76442444201272,22.38221222100636,1.211669940339088,1.4704038780057067,0.2029146468287162,DNA
1il2-C,150.00000000000003,107.3173828158582,638.6396372995615,0.7195930903653102,0.1666666666666666,2.325584818124408,141.33647795243803,142.28824950060334,16.231362300627303,39.00725544228365,107.3173828158582,213.8388140686431,637.9200442091962,20245.945945945947,174.83155862635945,87.41577931317973,0.9422431863495868,0.90597879194015,0.2604247627245207,DNA
1il2-D,150.00000000000003,107.3173828158582,638.6396372995615,0.7195930903653102,0.1666666666666666,2.325584818124408,141.33647795243803,142.28824950060334,16.231362300627303,39.00725544228365,107.3173828158582,213.8388140686431,637.9200442091962,20245.945945945947,174.83155862635945,87.41577931317973,0.9422431863495868,0.90597879194015,0.2604247627245207,DNA
2xb2-E,30.000000000000004,0.0,450.00000000000006,0.0,0.1666666666666666,3.5355339059327373,112.24972160321826,116.18950038622252,0.0,0.0,0.0,0.0,450.00000000000006,13500.000000000004,0.0,0.0,3.7416573867739418,0.8017837257372731,,DNA
2xb2-R,30.000000000000004,0.0,450.00000000000006,0.0,0.1666666666666666,3.5355339059327373,112.24972160321826,116.18950038622252,0.0,0.0,0.0,0.0,450.00000000000006,13500.000000000004,0.0,0.0,3.7416573867739418,0.8017837257372731,,DNA
2r93-R,35.99999999999999,17.67198337412944,163.99999999999994,4.326212823679925,0.1666666666666667,1.1731051570944309,43.451121964800855,44.71083563890761,5.132474331431795,5.704088191041846,17.67198337412944,38.74670813024353,159.67378717632002,1999.0588235294108,33.042619939201685,16.521309969600843,1.2069756101333573,1.265423017664618,0.2072543059803242,DNA
2fy1-B,41.99999999999999,33.01596075160637,203.97792626958548,0.3378734115102498,0.1666666666666666,1.237726391441139,47.15930449020637,48.323907126804215,5.509613813957614,13.843382226685884,33.01596075160637,47.075274027648526,203.6400528580752,2335.199999999999,33.23189180096264,16.61594590048132,1.122840583100152,0.5715121975723378,0.2570069130192427,DNA
2wrk-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
2wrk-V,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
2wrk-W,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
2wrk-X,50.0,37.17880246274474,160.1386619271992,0.6437054940231585,0.1666666666666666,1.3236751153665771,43.45112196480086,44.347115652166906,10.88271258026502,18.730730565811267,37.17880246274474,73.74504394314545,159.49495643317604,1966.666666666667,55.014313377334176,27.507156688667088,0.8690224392960172,0.8852151767893264,0.254339497904439,DNA
1lng-B,194.0,127.3581085553356,1302.7222143753174,0.8793039759455364,0.1666666666666667,2.661846880388348,213.99065400152412,215.10230124292025,28.95030366543964,47.91716815156399,127.3581085553356,273.63989036145534,1301.842910399372,46269.00000000001,225.72272220989132,112.86136110494569,1.1030446082552794,0.9342729254548152,0.2716173918289777,DNA
1j2b-C,154.00000000000006,112.99496549518425,986.0,3.825448024660928,0.1666666666666666,2.3543293005995194,168.3330033000065,169.4368380998157,25.13337401781049,48.71965732125828,112.99496549518425,207.3844846619964,982.1745519753392,28708.84210526316,158.6648273407381,79.33241367036905,1.0930714500000418,0.7307842259263171,0.2385973824287303,DNA
1j2b-D,154.00000000000006,112.99496549518425,986.0,3.825448024660928,0.1666666666666666,2.3543293005995194,168.3330033000065,169.4368380998157,25.13337401781049,48.71965732125828,112.99496549518425,207.3844846619964,982.1745519753392,28708.84210526316,158.6648273407381,79.33241367036905,1.0930714500000418,0.7307842259263171,0.2385973824287303,DNA
3kis-a,3008.000000000002,1952.880339588084,184784.0,1.031703528063962,0.1666666666666665,10.568406966078728,5565.226320645011,5567.077385496013,435.2083641808572,783.3162662747845,1952.880339588084,3995.5000365964383,184782.96829647192,30992350.61610113,3212.183770321654,1606.091885160827,1.8501417289378348,0.5687745293472427,0.2421717339517251,DNA
3kis-v,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3kis-w,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
3kis-x,49.99999999999999,45.778303449381866,134.0308070316662,6.411151568422969,0.1666666666666667,1.261941036233145,33.94112549695428,34.64101615137754,11.127467374349523,22.02432352963866,45.778303449381866,68.7242339902746,127.61965546324323,1199.9999999999998,46.699910460635934,23.349955230317967,0.6788225099390857,0.3731487823817418,0.2746458598203405,DNA
2du4-C,141.99999999999997,66.7736064725164,830.1503754362741,1.8515464165053488,0.1666666666666667,2.343780897352441,180.28865743579095,181.57186692090505,16.476937813836287,29.69824306987558,66.7736064725164,196.57125087586533,828.2988290197687,32968.34285714285,166.87300780598974,83.43650390299487,1.2696384326464156,1.2517658281571338,0.3052066354590445,DNA
1zdh-R,38.0,21.247610774068797,157.6260632104573,5.057775416049849,0.1666666666666666,1.1454943686704382,38.47076812334269,39.52495695408437,9.522191051121222,11.398031125092132,21.247610774068797,40.094059615122006,152.56828779440744,1562.2222222222224,28.696028490029875,14.348014245014935,1.0123886348248077,1.3063728677488855,0.1783014092672459,DNA
1zdh-S,38.0,21.247610774068797,157.6260632104573,5.057775416049849,0.1666666666666666,1.1454943686704382,38.47076812334269,39.52495695408437,9.522191051121222,11.398031125092132,21.247610774068797,40.094059615122006,152.56828779440744,1562.2222222222224,28.696028490029875,14.348014245014935,1.0123886348248077,1.3063728677488855,0.1783014092672459,DNA
3ftf-C,44.0,21.036951785960504,272.71881786682485,1.1256421357299804,0.1666666666666666,1.3530046888425735,66.45299090334461,68.01680464624692,5.173329974380074,8.843893275705277,21.036951785960504,42.59146720016936,271.59317573109485,4626.2857142857165,33.747573924464085,16.873786962232042,1.5102952478032867,1.0366598057612972,0.1469699748599564,DNA
3ftf-D,44.0,21.036951785960504,272.71881786682485,1.1256421357299804,0.1666666666666666,1.3530046888425735,66.45299090334461,68.01680464624692,5.173329974380074,8.843893275705277,21.036951785960504,42.59146720016936,271.59317573109485,4626.2857142857165,33.747573924464085,16.873786962232042,1.5102952478032867,1.0366598057612972,0.1469699748599564,DNA
2rfk-D,41.99999999999999,30.08164282173584,170.00000000000003,2.621784869286005,0.1666666666666666,1.231836369155536,44.362146025637664,45.45767261970195,6.713655386076682,9.569516073195937,30.08164282173584,47.05826501436629,167.378215130714,2066.4000000000005,37.48874894117036,18.74437447058518,1.0562415720389922,0.8059815572071056,0.2200860722037075,DNA
2rfk-E,52.00000000000003,34.786010491520585,155.65046420256624,1.7827975370286535,0.1666666666666665,1.3279873730484646,44.0,44.87137171961651,13.50560577821544,15.81522900087931,34.786010491520585,84.41488283066734,153.8676666655376,2013.4400000000005,68.59965382978802,34.29982691489401,0.8461538461538457,1.1736811028508711,0.3257560037565096,DNA
2rfk-F,28.0,24.0,80.00000000000001,2.146501545346584,0.1666666666666666,0.9678582048703804,22.27105745132009,23.1117685639556,5.072382888005128,10.331175154951111,24.0,38.259558451637005,77.85349845465343,534.1538461538463,27.92838329668589,13.964191648342949,0.7953949089757176,0.5388159060803247,0.2584750277950657,DNA
2ez6-C,55.99999999999999,48.45282097656222,158.87609830004973,1.6644654851812124,0.1666666666666666,1.3750990417171358,44.72135954999579,45.54200340426488,10.227613261011568,19.918418233440807,48.45282097656222,80.62410277974222,157.21163281486852,2074.074074074073,60.70568454630141,30.352842273150703,0.7985957062499249,0.5062801600430201,0.2755913377477471,DNA
2ez6-D,55.99999999999999,48.45282097656222,158.87609830004973,1.6644654851812124,0.1666666666666666,1.3750990417171358,44.72135954999579,45.54200340426488,10.227613261011568,19.918418233440807,48.45282097656222,80.62410277974222,157.21163281486852,2074.074074074073,60.70568454630141,30.352842273150703,0.7985957062499249,0.5062801600430201,0.2755913377477471,DNA
1zse-R,40.0,33.43543213132045,147.05066669386463,1.774464061642122,0.1666666666666666,1.1924626853268872,37.30951621235527,38.2787559606466,4.0,8.481413688498616,33.43543213132045,55.95501854132684,145.2762026322225,1465.263157894737,47.47360485282822,23.73680242641411,0.9327379053088818,0.527846662335358,0.3096479914590683,DNA
2wh1-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
2wh1-V,152.0,101.42159822828944,693.4335571182955,0.6981843442682584,0.1666666666666666,2.305862588019944,148.10806865258888,149.09218624730133,27.672365087516685,42.0163577204187,101.42159822828944,213.3668228075448,692.7353727740273,22228.47999999999,171.35046508712605,85.67523254356303,0.9743951885038742,1.024489797858689,0.2495492582083781,DNA
2wh1-W,152.0,101.42159822828944,693.4335571182955,0.6981843442682584,0.1666666666666666,2.305862588019944,148.10806865258888,149.09218624730133,27.672365087516685,42.0163577204187,101.42159822828944,213.3668228075448,692.7353727740273,22228.47999999999,171.35046508712605,85.67523254356303,0.9743951885038742,1.024489797858689,0.2495492582083781,DNA
2wh1-X,16.0,16.0,27.313708498984763,4.68629150101524,0.1666666666666666,0.69304408659772,8.0,8.55235974119758,5.251976925964478,13.17157287525381,16.0,18.82842712474619,22.62741699796952,73.14285714285715,5.6568542494923815,2.8284271247461907,0.5,0.0,0.125,DNA
1zjw-B,150.0,83.67281876011431,783.4414117609916,2.2862214279687074,0.1666666666666666,2.3175942628303265,156.79285698015713,157.8487130648084,23.864536726073133,38.03479934612135,83.67281876011431,218.0986018593755,781.1551903330229,24916.21621621622,180.06380251325413,90.03190125662707,1.0452857132010476,1.2690727597676157,0.2810018366629764,DNA
2b63-R,62.00000000000001,44.2274250352752,246.76212314294537,2.2438718414035104,0.1666666666666666,1.4849133737517262,64.43601477434807,65.50114502815963,11.845423198469806,18.43597409496676,44.2274250352752,68.10444280329759,244.51825130154185,4290.4000000000015,49.66846870833083,24.83423435416541,1.0392905608765817,0.8274522420557915,0.2034987599784562,DNA
2cv1-C,150.00000000000003,95.84086364124047,626.0,0.1255814626857964,0.1666666666666666,2.3375389745493043,154.22062118925604,155.25915562505617,17.269017991040172,46.35013113579791,95.84086364124047,209.0067557995158,625.8744185373142,24105.405405405407,162.65662466371788,81.32831233185894,1.02813747459504,1.0535388057923205,0.1958054100190647,DNA
2cv1-D,150.00000000000003,95.84086364124047,626.0,0.1255814626857964,0.1666666666666666,2.3375389745493043,154.22062118925604,155.25915562505617,17.269017991040172,46.35013113579791,95.84086364124047,209.0067557995158,625.8744185373142,24105.405405405407,162.65662466371788,81.32831233185894,1.02813747459504,1.0535388057923205,0.1958054100190647,DNA
2drb-B,70.0,39.14834597759731,362.0,0.2154678833945873,0.1666666666666666,1.615830980338919,77.82030583337487,78.95642878866053,10.744367693167348,16.545977917632076,39.14834597759731,97.83071092744473,361.78453211660536,6234.117647058822,81.28473300981265,40.64236650490633,1.1117186547624982,1.1893420499449376,0.2843905507887207,DNA
3boy-D,44.0,7.909052593111575,512.0000000000001,0.037930673254208,0.1666666666666666,1.7067876883200588,107.55463727799004,110.08568091653495,0.3551383607097909,0.7350392057463452,7.909052593111575,23.80968029710313,511.9620693267459,12118.857142857149,23.07464109135679,11.537320545678394,2.444423574499774,1.0066775823046934,0.105490176981179,DNA
2pjp-B,46.00000000000001,34.21506302303707,131.35631259545949,1.8687582926571304,0.1666666666666666,1.2545664561177043,40.29888335921977,41.20458932956597,8.79987865540932,12.337477976755078,34.21506302303707,67.13601124888169,129.48755430280235,1697.8181818181818,54.798533272126605,27.399266636063302,0.8760626817221688,0.8773149026423377,0.2503307562426773,DNA
2j0q-E,30.000000000000004,0.0,450.00000000000006,0.0,0.1666666666666666,3.5355339059327373,112.24972160321826,116.18950038622252,0.0,0.0,0.0,0.0,450.00000000000006,13500.000000000004,0.0,0.0,3.7416573867739418,0.8017837257372731,,DNA
2j0q-H,30.000000000000004,0.0,450.00000000000006,0.0,0.1666666666666666,3.5355339059327373,112.24972160321826,116.18950038622252,0.0,0.0,0.0,0.0,450.00000000000006,13500.000000000004,0.0,0.0,3.7416573867739418,0.8017837257372731,,DNA
1aud-B,60.00000000000001,46.21396151535622,264.59715699936714,0.1412892370962601,0.1666666666666666,1.4757893625464824,61.83849933496122,62.89564427657543,7.578075132809596,14.274368778387291,46.21396151535622,80.15334305212352,264.4558677622709,3955.862068965516,65.87897427373622,32.93948713686811,1.030641655582687,0.6688085237952889,0.3046634516907558,DNA
2wri-A,3044.0000000000023,2010.0981818560515,181712.0,2.992556673931317,0.1666666666666665,10.559081893999297,5483.083803846154,5484.885967840206,481.56368712881584,843.4279479789059,2010.0981818560515,3992.124066244506,181709.0074433261,30083974.080210395,3148.6961182656005,1574.3480591328002,1.80127588825432,0.5656863118262274,0.2509437956514756,DNA
2wri-V,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
2wri-W,153.99999999999994,111.77309798087052,634.0,0.903663981175269,0.1666666666666667,2.3562176042647422,147.89185237868918,148.86164540835966,19.82682909840537,38.72918212552905,111.77309798087052,198.2931938163292,633.0963360188248,22159.789473684206,159.56401169080016,79.78200584540008,0.9603367037577224,0.8565766404291963,0.2262756663623154,DNA
2wri-X,50.0,37.17880246274474,160.1386619271992,0.6437054940231585,0.1666666666666666,1.3236751153665771,43.45112196480086,44.347115652166906,10.88271258026502,18.730730565811267,37.17880246274474,73.74504394314545,159.49495643317604,1966.666666666667,55.014313377334176,27.507156688667088,0.8690224392960172,0.8852151767893264,0.254339497904439,DNA
1wsu-E,46.00000000000001,19.60228930194104,210.71334825740837,0.6112590048894447,0.1666666666666666,1.34293113416716,52.07686626516616,53.24727905980482,4.103064233171522,8.153244247540897,19.60228930194104,68.76034216995129,210.1020892525189,2835.272727272729,60.60709792241039,30.303548961205195,1.132105788373177,1.5206969576652234,0.2840673893764677,DNA
1wsu-F,46.00000000000001,19.60228930194104,210.71334825740837,0.6112590048894447,0.1666666666666666,1.34293113416716,52.07686626516616,53.24727905980482,4.103064233171522,8.153244247540897,19.60228930194104,68.76034216995129,210.1020892525189,2835.272727272729,60.60709792241039,30.303548961205195,1.132105788373177,1.5206969576652234,0.2840673893764677,DNA
1wsu-G,46.00000000000001,19.60228930194104,210.71334825740837,0.6112590048894447,0.1666666666666666,1.34293113416716,52.07686626516616,53.24727905980482,4.103064233171522,8.153244247540897,19.60228930194104,68.76034216995129,210.1020892525189,2835.272727272729,60.60709792241039,30.303548961205195,1.132105788373177,1.5206969576652234,0.2840673893764677,DNA
2gtt-W,198.00000000000003,53.36570749372308,10089.999999999998,2.071735809750882,0.1666666666666666,3.633839552110577,1014.175527214101,1019.3367591583404,12.49386914904576,18.351355495903093,53.36570749372308,97.3790665053497,10087.928264190246,1039047.4285714284,79.0277110094466,39.5138555047233,5.122098622293438,0.427838047631404,0.2439081266579779,DNA
