nameseq,H1_1,H1_2,H1_3,P1_1,P1_2,P1_3,V_1,V_2,V_3
2wh1-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
2wh1-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
2wh1-I,21.969999999999995,25.46058019219705,9.896547286887044,1107.9,31.4972188549855,12.777193990355771,8719.3,550.6810861864893,238.00462380835924
2wh1-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
2wh1-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
2wh1-L,31.779999999999998,18.32940626219849,6.360192519311039,1159.7,35.29428934692432,22.075209556516693,8883.100000000002,222.4854307303516,93.22854109074292
2wh1-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
2wh1-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
2wh1-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
2wh1-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
2wh1-Q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
2wh1-R,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
2wh1-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
2wh1-T,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
2wh1-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
2wh1-Y,39.09999999999998,34.13111885332161,10.873149315285003,3074.8,45.94801251518969,27.170895359505938,23643.6,1062.4223961985929,565.7367935103249
1zjw-A,40.55999999999998,13.24884183113201,16.66995966143059,4798.799999999999,31.246652530741777,61.88376736085279,37755.3,1003.1353274162584,168.49037008127277
2b63-A,16.919999999999966,21.011105888807016,60.79406990439816,14870.6,9.267623502978209,77.10196242100737,111450.3,5065.174791451884,4898.287131654953
2b63-B,44.68999999999997,13.686586655317074,12.332923152968268,10501.4,53.90327570324752,48.46731472445818,83130.0,1247.5350140760163,314.54270866361446
2b63-C,2.159999999999996,13.442979201355206,10.527498233373242,2781.8,49.86023919532086,34.45639494210545,20465.500000000004,796.6703814436753,687.1724316159937
2b63-D,50.06999999999999,26.69817002145127,15.957600259247236,2044.0,86.11920304545752,69.07942583209672,15079.4,587.3989048745524,380.2318474890026
2b63-E,23.0,28.74227052229465,13.17769205180152,1845.1000000000004,29.30070505866248,27.23098994753041,15463.8,433.088144075645,88.24867322896931
2b63-F,23.809999999999995,16.635527006369074,6.373438384457868,1408.9,67.7970814146905,8.454941732037701,10504.3,401.6481617424777,415.7623489269892
2b63-G,15.86,3.9907229759682137,12.374207719434043,1418.3999999999996,17.53721882246961,25.42810739126653,11542.6,391.5108939333427,225.5824247791088
2b63-H,5.919999999999995,2.6040514700216746,16.47944876490833,1254.3999999999996,13.342352225496388,35.058192639160985,9735.7,736.9538011800566,161.8812373129644
2b63-I,23.959999999999997,6.624937074758667,23.25341562040993,1058.2,8.724186000976205,40.22259303380901,8431.599999999999,569.8869451598196,350.55479466387624
2b63-J,7.2099999999999955,3.907530542820044,4.302425011128599,584.6,16.21034381372247,28.992420326129515,5147.4,356.0678698197785,233.78328858464255
2b63-K,2.4000000000000004,4.544124674376979,4.885378847042356,1044.6,8.765812340997885,21.08380266251229,8296.5,345.59932801895934,368.7293153100906
2b63-L,11.849999999999998,9.3871475547423,1.637095488818218,598.7,6.569048379079709,11.72478188777868,4525.1,449.3270773414392,404.7816195500278
2cv1-A,33.80999999999998,13.57443084247579,41.14032910042868,3990.4,51.4159275191645,101.33881420659353,32689.1,1058.2192792337253,457.8974744682743
2cv1-B,33.80999999999998,13.57443084247579,41.14032910042868,3990.4,51.4159275191645,101.33881420659353,32689.1,1058.2192792337253,457.8974744682743
2drb-A,42.87999999999999,15.29159296549052,7.2728558116742,3772.8,27.94101880187877,20.313048114824536,31789.3,552.7736993289185,547.1552304641605
3boy-A,8.880000000000003,9.237488035248631,7.750208554889993,1245.8000000000002,28.20770667518807,8.946975047218684,9455.8,206.02912286667035,449.62807961111474
3boy-B,8.880000000000003,9.237488035248631,7.750208554889993,1245.8000000000002,28.20770667518807,8.946975047218684,9455.8,206.02912286667035,449.62807961111474
3boy-C,8.880000000000003,9.237488035248631,7.750208554889993,1245.8000000000002,28.20770667518807,8.946975047218684,9455.8,206.02912286667035,449.62807961111474
2pjp-A,22.01,2.3420250954187947,6.708075338234334,1064.0,10.396930000768547,16.883404384001825,8568.400000000001,151.4335185195732,437.301044270257
2j0q-A,16.44999999999999,15.894339948781084,7.686793086853887,3488.699999999999,43.57287587103608,12.843016846873516,28487.6,963.014415012404,488.7708286801
2j0q-B,16.44999999999999,15.894339948781084,7.686793086853887,3488.699999999999,43.57287587103608,12.843016846873516,28487.6,963.014415012404,488.7708286801
2j0q-C,6.529999999999999,19.215841196078863,6.69376873744939,1259.7,58.579364976016834,24.712429835001995,10610.9,540.8675208140929,348.1017360724169
2j0q-D,27.55,20.788670045693117,29.84117892133671,974.3999999999996,20.54000653584113,14.80614930471966,7456.4,215.81009526253217,383.809357573735
2j0q-F,6.529999999999999,19.215841196078863,6.69376873744939,1259.7,58.579364976016834,24.712429835001995,10610.9,540.8675208140929,348.1017360724169
2j0q-G,27.55,20.788670045693117,29.84117892133671,974.3999999999996,20.54000653584113,14.80614930471966,7456.4,215.81009526253217,383.809357573735
2j0q-I,72.13999999999999,3.043288289082396,11.902586906102814,1444.8,20.033660896959656,28.67269559739119,10167.1,716.886728711875,379.1961166247111
2j0q-T,72.13999999999999,3.043288289082396,11.902586906102814,1444.8,20.033660896959656,28.67269559739119,10167.1,716.886728711875,379.1961166247111
1aud-A,3.9,4.984556653015941,8.071375488320756,857.2,23.64929578976429,23.38489430052294,7287.1,201.29524987266635,231.22666994847967
2wri-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
2wri-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
2wri-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
2wri-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
2wri-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
2wri-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
2wri-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
2wri-I,19.84,27.588358904607816,7.766619271750026,1107.8,31.596556687464748,12.67871533316904,8693.3,576.1710636763029,237.7537115344035
2wri-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
2wri-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
2wri-L,31.779999999999998,18.32940626219849,6.360192519311039,1159.7,35.29428934692432,22.075209556516693,8883.100000000002,222.4854307303516,93.22854109074292
2wri-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
2wri-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
2wri-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
2wri-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
2wri-Q,23.529999999999998,9.905775551452914,6.433554177016622,909.9,11.76083583690044,25.88299424986292,7825.1,233.19657339322256,389.8401816419384
2wri-R,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
2wri-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
2wri-T,33.36999999999999,9.40137342255054,25.61016389879754,947.5,20.314000176991737,26.8917611679144,7293.700000000001,316.4746803368936,526.2337014850049
2wri-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
2wri-Y,13.239999999999988,8.553148987328273,29.82880502912722,5911.999999999999,9.042022499922016,56.96366109539274,45855.09999999999,982.2919241253944,281.44421196413987
1wsu-A,12.519999999999996,12.437901626552692,10.19890167340042,1075.2,19.73109778132888,27.550037788934183,8669.4,228.79639611671627,448.89659144501616
1wsu-B,12.519999999999996,12.437901626552692,10.19890167340042,1075.2,19.73109778132888,27.550037788934183,8669.4,228.79639611671627,448.89659144501616
1wsu-C,12.519999999999996,12.437901626552692,10.19890167340042,1075.2,19.73109778132888,27.550037788934183,8669.4,228.79639611671627,448.89659144501616
1wsu-D,12.519999999999996,12.437901626552692,10.19890167340042,1075.2,19.73109778132888,27.550037788934183,8669.4,228.79639611671627,448.89659144501616
2gtt-A,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-B,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-C,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-D,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-E,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-F,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-G,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-H,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-I,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-J,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-K,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-L,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-M,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-N,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-O,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-P,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-Q,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-R,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-S,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-T,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-U,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
2gtt-V,11.870000000000012,31.3554884735503,24.979669647884062,3814.0,90.11165484009504,53.53591770550005,30084.2,543.9006901610624,1011.244306362966
3dd2-H,10.769999999999996,9.34395601816415,24.42059683160273,2186.8,23.48912605749309,46.21937242048499,17898.5,962.2895083031948,528.5923386598037
3dd2-L,6.99,6.300914312697596,3.943427015155337,275.4,13.307168473964156,20.327484792519886,2019.7,220.38384721033813,297.22773221044275
1l9a-A,22.23,8.125432905980652,16.345877488822232,773.1,20.703749263546374,26.785512569467187,6633.900000000001,100.07454213819456,358.5336462052071
3mum-P,5.959999999999998,7.189492445606546,5.369887519944191,834.2,26.66418819154478,20.80083116529173,7142.9,190.33564539339463,164.42721376191125
2ann-A,10.05,1.8785172686611928,11.90849016698171,1514.8000000000004,10.845320658234783,24.68969909085466,11462.2,186.8716009780584,449.41242114725
3d5c-B,11.369999999999994,18.713454586550185,17.616132874411644,2199.9,13.244904251220882,36.394391007158966,17865.6,900.3272499636952,833.0645514639763
3d5c-C,30.78999999999999,14.379988162846722,28.418990232369502,2063.1,16.965296714423637,39.686344925803965,16184.7,620.8512818193489,668.5834963097744
3d5c-D,52.28999999999999,16.567722390064073,25.035605565830185,1802.8,17.13250989830687,53.06182012261844,14897.1,236.0072030490798,200.5369325792368
3d5c-E,0.9599999999999992,23.72954532340209,13.4588227357876,1373.7,32.25906255439061,38.53098057332853,10378.7,415.8198079374399,336.51502192866013
3d5c-F,16.089999999999996,6.169050015139027,12.444767884803388,873.6,2.643983781047641,27.44864124191368,7475.0,166.63364333914484,23.84313016095259
3d5c-G,37.81,8.911324092156695,14.451752666640855,1372.9,21.024322542558547,39.27884730787596,11033.8,336.33211809065494,328.3534070018463
3d5c-H,22.66,14.324381559640283,10.027738041253336,1177.1999999999998,19.9979967529093,9.710193645600976,9667.6,348.6221971574839,219.497212582241
3d5c-I,21.969999999999995,25.46058019219705,9.896547286887044,1107.9,31.4972188549855,12.777193990355771,8719.3,550.6810861864893,238.00462380835924
3d5c-J,17.779999999999994,8.675224245452632,13.735939369486776,912.4,7.597697675330082,33.436735237958146,7263.300000000001,387.29909336269327,411.3658825944597
3d5c-K,10.839999999999996,19.71095689080078,14.45796844149612,1121.2999999999995,27.662829777428385,14.59841073228166,7943.300000000001,494.5632984586374,403.3148278603785
3d5c-L,30.099999999999994,15.946454732419966,7.812356121826708,1172.7,31.222333258863294,18.19026808864949,9004.1,209.43950055203564,103.91736955235308
3d5c-M,37.81999999999999,18.266800875024,16.2913311879532,1114.2,8.293139772393564,33.66950946652198,8707.900000000001,163.26489627495283,182.78793160504372
3d5c-N,15.939999999999998,7.994269314349526,3.3581605496412434,504.0,21.0089815492519,10.150114621408536,4515.8,118.496659451845,246.794378214984
3d5c-O,22.309999999999995,12.270638624949008,1.1497851062808333,777.0999999999999,2.7539663365211635,17.242095423150182,6629.4,393.8873255605007,102.57469977409338
3d5c-P,26.379999999999995,5.425103877858779,7.806332605710567,773.9000000000001,13.754006626767378,14.185568686750718,6364.1,208.7318620089457,95.17523303982246
3d5c-Q,23.64,9.93172173278239,6.528359452333233,908.1,12.678835801326334,24.292272677699945,7843.8,228.00535572235896,387.8932767789638
3d5c-R,31.7,8.202872255589254,16.04511531483812,777.5999999999999,26.600340419631824,32.14902737975787,6527.3,61.26416121323423,218.95245459648163
3d5c-S,11.769999999999998,11.74156116543016,13.373857393646793,811.3,24.967976923591067,13.271386443292492,6530.600000000001,241.9451748369588,69.75762392328339
3d5c-T,33.66999999999999,9.575594592584434,25.415116296215224,948.2,21.013643430237696,26.27677407861149,7271.700000000001,300.082490195303,537.004935179631
3d5c-U,21.84,5.77485942263861,10.035192195491971,253.2,14.827558271329709,7.851267010865746,2087.2,82.22687476086722,246.451447511674
3d5c-X,48.92999999999999,24.288174836264098,20.28531262317407,3122.9,37.15031492631138,27.559330773359555,23691.4,766.1736887960168,439.46645057521937
