nameseq,H2_1,H2_2,H2_3,P2_1,P2_2,P2_3,NCI_1,NCI_2,NCI_3,SASA_1,SASA_2,SASA_3
2b64-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
2b64-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
2b64-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
2b64-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
2b64-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
2b64-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
2b64-I,40.3,28.458062652672695,11.25341650102878,20.396,1.69078374326066,0.6219320911912426,6.533786999999999,0.2524349144411058,0.4680583969812116,227.715,10.02134926749113,3.8113836801569145
2b64-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
2b64-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
2b64-L,61.60000000000001,29.15766019074278,12.594257784342524,20.912,0.3287246849733414,0.5072171823203412,6.88045,0.5269404457930978,0.91642778012881,238.57,3.53560405878391,1.6452512851686183
2b64-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
2b64-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
2b64-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
2b64-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
2b64-Q,45.8,18.394890775416133,12.003808059020782,18.125,0.7743860615521225,1.1451548658730024,4.774127999999999,0.341781582243082,0.0441949928539551,195.637,4.482963788115403,5.485909260975716
2b64-R,61.1,16.8057947696445,24.404921144948307,15.028,0.0781309592805413,0.4740499405096076,3.873917,0.3309577434032011,0.3579321429257119,164.264,0.81562554956308,1.681341913507712
2b64-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
2b64-T,70.3,15.564025489530218,26.14408102875993,16.367999999999995,0.6697402405680327,1.5997443358598835,3.768986,0.9946853348500216,0.9004329337395813,189.774,4.260156480550842,9.455610193736057
2b64-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
2b64-Y,159.29999999999998,47.21620329764125,46.10630462702216,55.025,1.6605744539034222,1.1479615815165436,14.079764999999998,1.117931374889246,1.1652924408008705,627.0489999999999,12.80289252248896,7.460764053420107
2pxv-A,44.8,15.324415670346422,8.516072485866253,16.6,0.9018235494531393,1.5760509534528169,3.9926109999999992,0.4928809184846452,1.4868102597487878,184.25800000000004,5.0144208469144695,8.839808305625102
2bu1-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2bu1-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2bu1-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
2zi0-A,56.900000000000006,29.23162655803942,18.540915930060983,13.099,1.219955427092367,0.5110026765271819,2.05353,0.4740681078920779,0.4319273680228116,140.333,8.062864005352152,2.2442995700489927
2zi0-B,56.900000000000006,29.23162655803942,18.540915930060983,13.099,1.219955427092367,0.5110026765271819,2.05353,0.4740681078920779,0.4319273680228116,140.333,8.062864005352152,2.2442995700489927
3ks8-A,36.400000000000006,26.705036907408736,19.037903231204176,28.224000000000004,0.6280004309182118,1.1353868912266394,8.273423,1.2912351597024958,1.1389152323425529,318.379,2.19168004312814,4.897897458566746
3ks8-B,36.400000000000006,26.705036907408736,19.037903231204176,28.224000000000004,0.6280004309182118,1.1353868912266394,8.273423,1.2912351597024958,1.1389152323425529,318.379,2.19168004312814,4.897897458566746
3ks8-C,36.400000000000006,26.705036907408736,19.037903231204176,28.224000000000004,0.6280004309182118,1.1353868912266394,8.273423,1.2912351597024958,1.1389152323425529,318.379,2.19168004312814,4.897897458566746
3ks8-D,36.400000000000006,26.705036907408736,19.037903231204176,28.224000000000004,0.6280004309182118,1.1353868912266394,8.273423,1.2912351597024958,1.1389152323425529,318.379,2.19168004312814,4.897897458566746
2zh8-A,162.2,20.672009057217917,30.209379927250342,74.952,1.9737777650371544,1.7911630256776088,18.187427,0.9242941110143026,0.3765864130333819,803.065,8.98431776824535,7.080217986458004
1hq1-A,50.8,14.439234764890816,13.62335830756018,17.038,0.8970223587541185,1.4463158422683435,4.207079,0.5051879087780572,1.3442329354135878,189.655,5.233195635711264,8.392166430025583
3ciy-A,6.5,10.155319258607884,61.604924613301655,112.335,1.6443605138789332,2.190413267716782,25.78577,1.0638539868982233,1.4967958165573474,1236.7389999999998,4.658512821454304,6.604137579765452
3ciy-B,6.5,10.155319258607884,61.604924613301655,112.335,1.6443605138789332,2.190413267716782,25.78577,1.0638539868982233,1.4967958165573474,1236.7389999999998,4.658512821454304,6.604137579765452
2wrn-B,70.60000000000001,11.364625354400044,30.03770769676261,41.352,2.448050132806578,2.286299935203146,10.805395,0.2978414212209139,0.7200285408361391,457.913,13.30637392527203,12.655757605393472
2wrn-C,78.1,21.88059583631702,42.33067294416858,37.582,2.0905880948231403,2.021088327762476,12.020992999999995,0.9406234136527816,1.2680441750042448,422.833,10.5636706264746,11.489958297732883
2wrn-D,88.80000000000003,9.790632310996005,39.07384984369587,35.449,1.051092691606136,0.2691161035965915,10.614919,0.6263985584343784,0.50547732743097,383.4090000000001,5.122822431554887,2.539254629997519
2wrn-E,30.000000000000007,28.028292732978336,21.063028636131712,23.867,1.4160445172143517,0.9339260141233108,8.700652999999999,1.470548819222617,0.9666787903758284,277.086,8.60651302393311,5.9209998482771535
2wrn-F,38.4,6.016424948385741,28.93144731823997,17.423000000000002,0.7500542018995493,0.1245546360256581,4.221553,0.5078004932961188,0.6657773515372215,187.106,3.300097816249405,1.4050134927594329
2wrn-G,71.5,12.853665923171384,30.59723500437712,25.921,0.5749687368400339,1.2529911970300367,6.34671,0.9183554598443018,0.7612266235609954,284.052,2.6715995685171903,5.761494475770407
2wrn-H,48.8,12.981146324141134,10.568291900849571,22.848,1.2550471752326755,0.8410361148827099,7.377096999999999,1.6054674007076348,0.571186079590668,249.413,6.261925032716634,3.784579481943017
2wrn-I,36.8,31.951668466973302,7.800135920195402,20.335,1.7515389108735486,0.6014836533147383,6.479509999999999,0.2109601978123893,0.5102038205857865,227.18,10.552530067789492,3.569991687719623
2wrn-J,40.6,4.798491948309064,20.31534865628553,17.017,1.1489586279092825,1.324259931190493,5.125736,0.4186831059125997,1.55701941414088,187.976,5.643046625858389,7.135948649455759
2wrn-K,30.999999999999996,31.52164070259388,23.793017395017884,18.157,1.3621406377619347,0.8707632791120653,6.084696999999999,0.2542205521462377,1.0806284364385277,216.405,8.112547563843746,6.5043146670311
2wrn-L,61.60000000000001,29.15766019074278,12.594257784342524,20.912,0.3287246849733414,0.5072171823203412,6.88045,0.5269404457930978,0.91642778012881,238.57,3.53560405878391,1.6452512851686183
2wrn-M,77.10000000000001,12.939537153681112,25.503534170552005,20.39,0.7670556353794383,0.237761692574427,5.749632,0.9057174720684154,0.464123716052551,227.62,3.84968245571343,1.8013066010580538
2wrn-N,16.599999999999998,14.775885610645346,5.603675431918104,10.84,0.4445828774546155,0.4524651203218717,2.5007870000000008,0.2968501725053215,0.4004774247298311,113.83599999999998,2.351025998830286,2.525202385689878
2wrn-O,36.7,12.659719628058742,7.773654580416712,15.582,1.2717760573137522,0.1260456206001987,3.813298,0.5866044687920557,0.4779330156121881,166.591,6.969230929371527,0.8935172547311487
2wrn-P,37.900000000000006,11.641748913183486,14.489744703273038,15.294,0.6132940201128178,0.2289418042762991,3.881701,0.1770624239755203,0.154987625893479,163.01,3.113008568152347,0.8698055160966899
2wrn-Q,48.6,18.253084602549745,14.137131081543762,18.096,0.7831683185923232,1.144908773926267,4.731719,0.3452747564428794,0.0853080726966727,195.567,4.495152772801796,5.482420090858144
2wrn-R,60.6,17.299043351204755,23.97600555405993,15.073999999999998,0.0767639736729107,0.4280748487117106,3.702052,0.1661052781116995,0.261018419777714,164.564,0.5441760691999972,1.393722567242711
2wrn-S,30.8,28.161191992365023,14.674867621214364,15.14,0.3804480562193425,0.2095577294990147,4.120648,0.4988085134195826,0.0713027689583045,167.225,3.663887853388394,1.4491781866705542
2wrn-T,70.0,15.27152941383818,26.372236353058625,16.413999999999994,0.6923768279124143,1.5737073508266302,3.733613,1.0258955606053466,0.8757303997845131,189.939,4.373095556879611,9.363189759017953
2wrn-U,30.1,15.141936024746794,11.38728590620672,5.215,0.216973100595671,0.6559170266339267,1.638521,0.1452806312263834,0.0642219008897409,53.221,0.4311986000884877,3.905831525185538
2wrn-Z,74.39999999999999,25.11366167510517,38.437721128088015,60.84500000000001,1.7229626906725817,1.939876983909855,20.010068,2.0399860738896347,1.3371514118403691,698.373,9.896642245210993,8.389630185456145
2zzm-A,138.10000000000002,33.91865302579994,10.31377392064864,56.498000000000005,1.0111208946058403,0.8113061917424192,11.650306999999998,1.072778673211792,0.4312682878836015,615.071,7.589885966329299,3.64277280497628
1jid-A,29.600000000000005,15.39889665707922,11.168653892483176,21.062,0.913784144368348,1.1009785409392503,4.438042,0.429250392867646,0.9128519071272628,230.153,5.438250459026672,5.267703522678176
1asz-A,124.8,46.01519463809346,29.33455238560232,78.66,2.687003556766953,1.5656139735697825,20.226618,1.3931743314653204,1.8131146541676328,872.866,11.447701187484231,11.05571301357315
1asz-B,124.8,46.01519463809346,29.33455238560232,78.66,2.687003556766953,1.5656139735697825,20.226618,1.3931743314653204,1.8131146541676328,872.866,11.447701187484231,11.05571301357315
3id5-A,91.79999999999995,36.33871768129899,21.042122687851368,62.06799999999998,2.1788687390716266,2.694247720880626,14.209452,1.7430641536109233,2.2452439556649484,690.146,13.200783034169572,12.97224027997246
3id5-B,41.2,25.93125372172216,11.878575164734269,37.19199999999999,0.802571038766245,1.2251915233134465,8.850304,1.5893175737451142,0.1472510217599448,412.4500000000001,5.033083289431851,4.862316633502739
3id5-C,55.0,27.72700649202615,18.33467200642361,18.545,0.5536781333406392,1.156237707608511,4.687664,0.5448548718881279,0.1906878859745171,222.283,4.043428310575433,4.932254753320212
3id5-E,91.79999999999995,36.33871768129899,21.042122687851368,62.06799999999998,2.1788687390716266,2.694247720880626,14.209452,1.7430641536109233,2.2452439556649484,690.146,13.200783034169572,12.97224027997246
3id5-F,41.2,25.93125372172216,11.878575164734269,37.19199999999999,0.802571038766245,1.2251915233134465,8.850304,1.5893175737451142,0.1472510217599448,412.4500000000001,5.033083289431851,4.862316633502739
3id5-G,55.0,27.72700649202615,18.33467200642361,18.545,0.5536781333406392,1.156237707608511,4.687664,0.5448548718881279,0.1906878859745171,222.283,4.043428310575433,4.932254753320212
1u1y-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1u1y-B,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1u1y-C,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
1jbt-A,48.89999999999999,15.520193887561357,20.764348831494058,23.365999999999996,0.6411587625087217,0.7286414944351091,7.149253999999998,1.1273797955453149,0.9923524839291092,259.9409999999999,3.042188956152385,5.208296960675697
1jbt-B,48.89999999999999,15.520193887561357,20.764348831494058,23.365999999999996,0.6411587625087217,0.7286414944351091,7.149253999999998,1.1273797955453149,0.9923524839291092,259.9409999999999,3.042188956152385,5.208296960675697
2rkj-A,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2rkj-B,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2rkj-E,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2rkj-F,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2rkj-I,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2rkj-J,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2rkj-M,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2rkj-N,56.7,25.703843960269857,39.96915439873464,63.417,0.8774102480319982,2.432558606175031,16.375844999999998,1.2092804743991157,1.9897096733122743,696.93,4.781874108215524,14.359730452498525
2f8t-A,222.5,86.06768288966778,29.209540889746947,122.47299999999998,2.481939993252336,1.5702129098529227,27.337986,0.8597110338231195,0.5791019632832882,1310.4009999999998,15.135128396387,8.38204937010395
2f8t-B,222.5,86.06768288966778,29.209540889746947,122.47299999999998,2.481939993252336,1.5702129098529227,27.337986,0.8597110338231195,0.5791019632832882,1310.4009999999998,15.135128396387,8.38204937010395
2c4q-A,7.099999999999993,13.290777175947232,18.995817718635298,17.898999999999997,1.2147562145562472,0.4862590205180595,5.3936150000000005,0.3984646168366973,0.9599894522667528,213.18499999999997,7.245473814589662,3.497446162768457
