,Node,Hub Score_x,Authority Score_x,Spectrum_x,Degree Centrality_x,Betweenness Centrality_x,Closeness Centrality_x,PageRank_x,Harmonic Centrality_x,Personalized PageRank (Alpha=0.5)_x,Closeness in Closeness Centrality_x,Adjusted Closeness Centrality_x,Weighted Closeness Centrality_x,Average Neighbor Degree Centrality_x,Clustering Centrality_x,Core Number Centrality_x,Hub Score_y,Authority Score_y,Spectrum_y,Degree Centrality_y,Betweenness Centrality_y,Closeness Centrality_y,PageRank_y,Harmonic Centrality_y,Personalized PageRank (Alpha=0.5)_y,Closeness in Closeness Centrality_y,Adjusted Closeness Centrality_y,Weighted Closeness Centrality_y,Average Neighbor Degree Centrality_y,Clustering Centrality_y,Core Number Centrality_y
233,2gtt-D,-0.0,1.1209572622225753e-18,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.050155985452663e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
234,2iz9-C,6.3123449603595734e-18,-4.4838290488903014e-18,1.0000000000000002,0.0029895366218236,4.475354224286852e-06,0.0029895366218236,0.0028708604144429,2.0,0.0023238827741787,1.0,1.0,1.0,1.0,0,1,-5.5901534072200525e-16,6.373264240983586e-16,-1.050155985452663e-17,0.0029895366218236,2.6852125345721117e-05,0.0046711509715994,0.0024712509211348,3.5,0.0018966707776033,0.625,0.625,0.625,2.5,0,1
235,2pxp-A,-0.0,4.4838290488903014e-18,-1.4142135623730947,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,7.410772373236728e-18,8.2267375830923e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
236,2zzn-A,-0.0,1.7935316195561206e-17,1.4142135623730936,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.852693093309182e-18,8.2267375830923e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
237,1qu3-A,7.214108526125226e-18,4.4838290488903014e-18,-1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,3.5269106670158054e-18,-6.4844258265821376e-18,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
238,2xlk-A,-3.607054263062613e-18,-1.4011965777782192e-19,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.6451830002618546e-18,2.9643089492946906e-17,1.4142135623730967,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
239,1qfq-B,4.508817828828266e-19,-3.3628717866677266e-18,-0.999999999999999,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-7.053821334031611e-18,-1.4821544746473456e-17,1.4142135623730936,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
240,1efw-B,2.254408914414133e-19,-0.0,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
241,1c0a-A,-3.607054263062613e-18,-2.241914524445151e-18,0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.7634553335079027e-18,-3.705386186618364e-18,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
242,2hvy-A,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.6532393751636592e-19,-2.2232317119710186e-17,-1.4142135623730958,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
243,3hax-A,-0.0,-3.5870632391122405e-17,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,-1.4142135623730965,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
244,2f8s-A,-3.607054263062613e-18,-1.7935316195561206e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-4.408638333769757e-18,-4.631732733272955e-19,-1.4142135623730971,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
245,2go5-W,-7.214108526125226e-18,-0.0,-1.0,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,0.0,-1.4142135623730985,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
246,2go5-B,-7.214108526125226e-18,-8.967658097780603e-18,-1.7320508075688807,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,0.0,-0.9999999999999986,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
247,2go5-2,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-1.0000000000000009,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
248,2go5-1,-7.214108526125226e-18,8.967658097780603e-18,1.732050807568877,0.0014947683109118,0.0,0.0026905829596412,0.0013691949316892,2.0,0.0013518177200749,0.6,0.6,0.6,3.0,0,1,0.0,-1.4821544746473456e-17,-1.4142135623731,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
249,2bx2-L,1.8035271315313066e-18,-2.241914524445151e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,0.0,-1.4142135623730967,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
250,1gtn-L,2.70529069729696e-18,1.6814358933338633e-18,4.6166541264089716e-17,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,1.0580732001047417e-17,-4.4464634239420365e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
251,1gtn-C,2.70529069729696e-18,-0.0,-1.0000000000000009,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-1.1021595834424392e-19,2.9643089492946906e-17,-1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
252,1a1t-A,-0.0,-0.0,-1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-2.1161464002094837e-17,-9.634004085207748e-17,1.4142135623730985,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
253,1f7u-A,-0.0,-8.967658097780603e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,1.4142135623730965,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
254,2bs1-C,-0.0,1.7935316195561206e-17,-5.106074209373317e-17,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,2.9978740669634336e-17,-6.669695135913055e-17,1.414213562373096,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
255,3a6p-C,9.017635657656533e-19,8.967658097780603e-18,2.343439555821829e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.4142135623730927,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
256,1gax-A,6.7632267432424e-19,-4.4838290488903014e-18,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.3225915001309273e-18,-1.1116158559855093e-17,1.0000000000000016,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
257,1zjw-A,1.4090055715088333e-20,-2.241914524445151e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.852693093309182e-18,0.9999999999999994,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
258,3kiu-y,9.017635657656533e-19,-0.0,1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,5.290366000523709e-18,-2.2232317119710186e-17,0.9999999999999988,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
259,3hhn-D,-0.0,-0.0,1.414213562373095,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-3.5269106670158054e-18,1.852693093309182e-18,1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
260,3htx-A,-5.41058139459392e-18,-2.241914524445151e-18,-1.4142135623730945,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,8.817276667539514e-19,-1.4821544746473456e-17,1.0,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
261,2pxt-A,-0.0,-1.1209572622225753e-18,-0.9999999999999992,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,1.7634553335079026e-17,4.4464634239420365e-17,1.994263449530068e-16,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
262,2i91-B,1.8035271315313066e-18,-1.6814358933338633e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.1161464002094837e-17,-1.4821544746473456e-17,1.994263449530068e-16,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
263,2zh7-A,-0.0,8.967658097780603e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,3.5269106670158054e-18,-9.263465466545909e-18,3.272926449009912e-16,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
264,1ec6-A,-0.0,-1.1209572622225752e-17,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-3.332930580329936e-16,5.169013730332617e-16,-2.117920345769965e-16,0.0014947683109118,0.0,0.0031141006477329,0.0013744151513173,2.583333333333333,0.0013704108938519,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
265,1wz2-B,1.8035271315313066e-18,4.4838290488903014e-18,0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.2043191668848784e-19,3.705386186618364e-17,-1.697967269706737e-16,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
266,2zzm-A,-0.0,1.1209572622225753e-18,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,-1.697967269706737e-16,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
267,3g8s-D,-5.41058139459392e-18,-2.241914524445151e-18,-1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.654000276929393e-16,6.1138872079203005e-16,5.2770626431633347e-17,0.0014947683109118,0.0,0.0031141006477329,0.0013744151513173,2.583333333333333,0.0013704108938519,0.4166666666666667,0.4166666666666667,0.4166666666666667,3.0,0,1
268,2b3j-B,-0.0,-0.0,1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5.2770626431633347e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
269,1lng-A,-1.8035271315313066e-18,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-7.410772373236728e-18,5.53016299561886e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
270,3dd2-H,-9.017635657656533e-19,4.4838290488903014e-18,1.4142135623730954,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-1.4821544746473456e-17,7.134463934943904e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
271,3dd2-L,-9.017635657656533e-19,2.241914524445151e-18,-5.38306378639053e-17,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,-3.5269106670158054e-18,1.4821544746473456e-17,-1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
272,2r8s-L,4.508817828828266e-19,-0.0,-1.4142135623730956,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,1.852693093309182e-18,1.4142135623730951,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
273,2pxq-A,-9.017635657656533e-19,8.967658097780603e-18,1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.510797917212196e-20,5.928617898589381e-17,1.414213562373097,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
274,3kis-y,-1.8035271315313066e-18,-0.0,-0.9999999999999996,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,7.053821334031611e-18,0.0,-1.4142135623730978,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
275,1zdk-B,-9.017635657656533e-19,-1.7935316195561206e-17,-1.0000000000000009,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.7634553335079027e-18,1.8526930933091818e-17,-1.414213562373097,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
276,2xb2-S,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.0580732001047417e-17,1.852693093309182e-18,1.4142135623730945,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
277,2xb2-X,-0.0,-0.0,-0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.234418733455532e-17,1.1116158559855093e-17,-1.414213562373098,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
278,1q2r-D,-0.0,2.241914524445151e-18,1.7334496155777696e-17,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-3.705386186618364e-18,-1.0000000000000016,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
279,2iz8-C,-0.0,1.1209572622225753e-18,0.999999999999998,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,5.290366000523709e-18,3.705386186618364e-17,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
280,2zh2-A,-0.0,-0.0,0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.7634553335079026e-17,4.4464634239420365e-17,-1.0000000000000042,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
281,2ct8-B,-0.0,-0.0,1.0,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,9.26346546654591e-19,-1.000000000000003,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
282,2zh6-A,-7.214108526125226e-18,-0.0,0.9999999999999992,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,-1.4821544746473456e-17,-0.9999999999999998,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
283,2c4q-B,-1.1272044572070666e-19,8.967658097780603e-18,-9.70470328402441e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.939800866858693e-17,3.705386186618364e-17,-1.000000000000001,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
284,1gtf-L,-0.0,-2.241914524445151e-18,1.7942556143536592e-16,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
285,1e7k-B,-0.0,-1.1209572622225753e-18,1.4142135623730958,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.000000000000001,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
286,1zdk-A,-0.0,-0.0,-1.4142135623730958,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-5.290366000523709e-18,-1.2968851653164275e-17,1.0000000000000018,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
287,1mfq-C,5.41058139459392e-18,4.4838290488903014e-18,-8.083964347106692e-17,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,3.705386186618364e-18,0.9999999999999984,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
288,1ry1-W,3.607054263062613e-18,-2.241914524445151e-18,0.9999999999999984,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,3.705386186618364e-18,1.0000000000000022,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
289,1ry1-B,3.607054263062613e-18,-4.4838290488903014e-18,1.000000000000002,0.0014947683109118,0.0,0.001993024414549,0.0015193614799646,1.5,0.0014490242254853,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1,0.0,-7.410772373236728e-18,1.0000000000000049,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
290,1l9a-A,1.35264534864848e-18,-0.0,1.0000000000000004,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,2.6451830002618546e-18,4.4464634239420365e-17,0.9999999999999978,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
291,2j37-W,1.8035271315313066e-18,-1.7935316195561206e-17,-0.999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
292,2i91-A,-0.0,-4.4838290488903014e-18,-1.0000000000000009,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-1.6532393751636592e-19,-7.410772373236728e-18,1.000000000000001,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
293,2czj-G,-0.0,-1.1209572622225753e-18,-0.9999999999999986,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-1.4107642668063222e-17,-2.9643089492946906e-17,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
294,2zh8-A,-0.0,1.1209572622225753e-18,-1.0000000000000002,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,-4.008410084797805e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
295,3bo3-A,-0.0,-1.7935316195561206e-17,-1.000000000000001,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,1.1021595834424393e-18,3.705386186618364e-18,6.867035528516109e-17,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
296,3hhz-N,-0.0,-0.0,-0.9999999999999988,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.2572228268901155e-16,9.911908049204123e-17,-1.8323979715932238e-17,0.0014947683109118,0.0,0.0026692291266282,0.0014199027523719,2.333333333333333,0.0014370073544789,0.3571428571428571,0.3571428571428571,0.3571428571428571,2.0,0,1
297,1zse-A,-9.017635657656533e-19,-1.7935316195561206e-17,-0.9999999999999994,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,4.408638333769757e-18,4.4464634239420365e-17,1.0,0.0014947683109118,0.0,0.0026905829596412,0.0014954013641485,2.0,0.0014176688890845,0.6,0.6,0.6,3.0,0,1
298,2zni-A,-3.607054263062613e-18,-2.241914524445151e-18,1.0000000000000002,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-7.053821334031611e-18,2.2232317119710186e-17,1.0000000000000018,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
299,2bq5-C,-0.0,5.604786311112878e-19,1.0000000000000009,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,-2.6451830002618546e-18,-7.410772373236728e-18,1.0000000000000029,0.0014947683109118,0.0,0.001993024414549,0.0016599959940353,1.5,0.0015186249799465,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0,1
300,3egz-A,3.607054263062613e-18,-8.967658097780603e-18,0.9999999999999998,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,0.0,7.410772373236728e-18,1.4142135623730958,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
301,2zko-A,-0.0,8.967658097780603e-18,7.939300047505765e-18,0.0014947683109118,0.0,0.0014947683109118,0.0019698611247907,1.0,0.0017406437417164,1.0,1.0,1.0,1.0,0,1,-5.290366000523709e-18,5.558079279927546e-18,-0.9999999999999984,0.0014947683109118,0.0,0.0014947683109118,0.0021537798836958,1.0,0.0018214932525325,1.0,1.0,1.0,1.0,0,1
302,2zi0-B,-0.0,4.4838290488903014e-18,-1.4142135623730931,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,-1.852693093309182e-18,-0.9999999999999996,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
303,1ooa-A,-0.0,-0.0,-1.0000000000000004,0.0,0.0,0.0,0.0002954791687186,0.0,0.0008703227629205,0.0,0.0,0.0,0.0,0,0,0.0,0.0,6.705502621168268e-17,0.0,0.0,0.0,0.0003230669825543,0.0,0.0009107474707275,0.0,0.0,0.0,0.0,0,0
